VehicleID,Amount (Million Naira)
VHL18418,17.445383
VHL15350,5.914542
VHL15927,5.6770163
VHL12985,16.033735
VHL10426,26.08656
VHL10506,7.08533
VHL11042,18.54934
VHL18043,7.322361
VHL16258,7.716526
VHL19326,6.776248
VHL15424,13.552034
VHL19014,7.7268505
VHL11310,9.882568
VHL12927,10.477884
VHL10082,9.392287
VHL10068,14.9902935
VHL13660,6.0412226
VHL18810,9.521548
VHL17666,43.303825
VHL18022,5.662621
VHL11237,19.410673
VHL17240,13.673041
VHL13512,11.162274
VHL10596,52.50561
VHL10073,8.570513
VHL13719,4.4605036
VHL10077,3.508821
VHL13151,8.039486
VHL12499,6.0180235
VHL18832,22.174326
VHL16790,11.899347
VHL13880,43.079758
VHL19448,8.111124
VHL15860,9.137851
VHL14538,6.868342
VHL16505,12.72508
VHL11544,20.933128
VHL19830,10.845807
VHL10194,8.141074
VHL15744,5.3963046
VHL10957,5.1850686
VHL12568,5.448029
VHL19448,13.034974
VHL14417,4.084086
VHL10368,14.47903
VHL10806,4.542359
VHL17414,10.715596
VHL14892,4.5155997
VHL17933,13.750727
VHL15852,40.61821
VHL10505,24.665653
VHL18345,17.552711
VHL13294,12.069817
VHL18253,13.732476
VHL17152,11.079867
VHL12883,56.78422
VHL16101,18.116816
VHL15563,14.242273
VHL10313,6.9663267
VHL18291,3.2664926
VHL13553,7.2937794
VHL11440,5.6281505
VHL15887,5.953193
VHL17489,16.423685
VHL16271,8.880147
VHL15007,68.61508
VHL15329,21.034397
VHL13826,5.5879083
VHL11568,10.424722
VHL13578,9.750311
VHL16302,5.5358925
VHL12677,6.1471543
VHL18866,6.4581623
VHL11976,5.3346686
VHL17817,20.379578
VHL16893,4.8578258
VHL11075,4.0149703
VHL14865,7.952477
VHL13535,5.730256
VHL16299,29.31198
VHL19327,4.7979283
VHL10055,5.9500213
VHL14258,4.735609
VHL11527,4.3261333
VHL17682,4.759806
VHL10073,6.1184053
VHL14599,24.9216
VHL15495,7.9218645
VHL13387,3.8712673
VHL19505,6.4284773
VHL16307,3.3657188
VHL11034,69.60329
VHL13625,5.8488126
VHL19623,7.970139
VHL10838,4.257279
VHL11711,5.5686455
VHL14148,5.2096686
VHL15745,3.5381012
VHL15705,6.2202606
VHL14767,16.464403
VHL10108,7.9624357
VHL17818,4.9588933
VHL18324,10.417134
VHL19741,13.403511
VHL11815,12.025386
VHL18939,7.8626056
VHL18042,3.4189196
VHL13176,4.002966
VHL16859,6.0915513
VHL14405,5.6153426
VHL14751,26.551174
VHL18416,5.0338883
VHL13952,11.079867
VHL14726,4.869559
VHL11889,7.629434
VHL12851,22.72862
VHL12862,5.955685
VHL14262,5.479781
VHL13520,9.012147
VHL14967,5.734485
VHL14728,6.689332
VHL15340,9.034167
VHL14760,9.148167
VHL18498,5.209281
VHL18440,5.7261004
VHL18477,7.1457653
VHL16456,9.755126
VHL19596,4.3527064
VHL19616,14.855841
VHL12885,17.135649
VHL13080,5.7160587
VHL10988,6.2748337
VHL16251,4.940489
VHL16941,6.25021
VHL19708,8.133821
VHL13116,33.247154
VHL17823,10.539752
VHL14587,12.093834
VHL16807,4.5516567
VHL15706,7.970139
VHL19568,7.723806
VHL12877,30.085928
VHL16412,3.1142778
VHL18036,55.072334
VHL16860,16.816551
VHL14755,5.318989
VHL19234,22.605326
VHL13272,4.155921
VHL16892,5.026761
VHL17413,18.459108
VHL18817,4.022357
VHL11681,7.5949297
VHL10192,44.390438
VHL16374,8.000969
VHL17630,13.862189
VHL15610,4.7979283
VHL11364,5.416366
VHL13136,25.004347
VHL10038,7.420599
VHL12580,7.24689
VHL14253,11.523406
VHL17421,15.216126
VHL15458,5.2807527
VHL12574,6.6715097
VHL14109,13.868738
VHL15943,8.02869
VHL17404,6.2658153
VHL14940,13.177563
VHL16625,12.908277
VHL12066,8.217962
VHL12899,12.794776
VHL11652,15.631689
VHL17554,81.91023
VHL11567,7.252499
VHL10163,8.832019
VHL10355,22.939013
VHL12041,6.9229646
VHL13416,11.688974
VHL15974,4.343167
VHL12082,6.914873
VHL12319,4.6673937
VHL12556,6.588888
VHL18675,5.9104342
VHL13381,4.190292
VHL14325,38.183186
VHL15875,6.5939
VHL10638,7.1450815
VHL10544,5.886517
VHL11654,4.561488
VHL14423,3.2013628
VHL14569,7.601565
VHL15007,3.6702886
VHL18221,25.04369
VHL10785,3.6458824
VHL16546,4.7947106
VHL19173,10.279416
VHL11731,16.052713
VHL18180,8.091731
VHL19452,8.811485
VHL16163,7.8247294
VHL14877,6.4814353
VHL10102,28.191559
VHL16046,14.93386
VHL13684,17.44273
VHL18749,34.761677
VHL15304,12.29736
VHL10117,49.08053
VHL19957,3.3730638
VHL19132,5.0757017
VHL15383,11.135512
VHL10136,29.743406
VHL17919,5.739815
VHL11444,5.5365553
VHL18795,24.071943
VHL12062,8.302896
VHL15890,9.520886
VHL17372,47.032455
VHL12038,13.187469
VHL19368,4.3263226
VHL10476,6.505069
VHL14079,4.224266
VHL10401,5.349353
VHL12810,36.379894
VHL19466,3.7798605
VHL15757,6.6504717
VHL15894,4.6482983
VHL18056,12.043934
VHL16634,6.594056
VHL16608,5.6862044
VHL19831,4.9249926
VHL13863,14.664161
VHL11159,6.8191032
VHL15412,14.3326435
VHL10730,6.998744
VHL17248,5.3403873
VHL16421,22.560383
VHL11328,7.871442
VHL18439,6.037481
VHL12340,7.2937794
VHL10461,6.236655
VHL15024,6.615955
VHL11850,14.385784
VHL16423,11.196615
VHL16427,12.037168
VHL13444,4.1885085
VHL16609,4.13928
VHL11522,8.908917
VHL11433,14.10409
VHL15853,4.2331376
VHL14168,5.4763494
VHL19004,9.158014
VHL10827,33.15021
VHL19998,6.3364935
VHL14997,4.3668895
VHL15827,13.174546
VHL18844,6.132007
VHL10076,11.064789
VHL16342,3.9187298
VHL19420,5.660649
VHL12762,5.612322
VHL16916,5.2955923
VHL10660,7.5365815
VHL18142,8.223746
VHL13721,8.093492
VHL18101,8.929166
VHL11732,4.9333014
VHL14351,6.192911
VHL16617,5.1854215
VHL13840,7.5572233
VHL10596,5.007161
VHL19148,4.625503
VHL16845,16.347399
VHL17262,13.718873
VHL17801,10.863214
VHL18039,18.705307
VHL15369,13.504585
VHL14483,5.6399765
VHL19700,7.4394903
VHL15877,20.937855
VHL15552,20.685125
VHL18756,12.191094
VHL10301,15.829497
VHL17678,5.625963
VHL17604,3.878521
VHL17969,134.30286
VHL17089,9.661161
VHL13239,70.12724
VHL12466,6.068628
VHL16020,15.056633
VHL15014,6.438009
VHL13302,6.163349
VHL17986,8.263694
VHL14724,9.478143
VHL15147,5.5724916
VHL15325,4.695838
VHL16131,16.870047
VHL14868,4.3871975
VHL15382,23.385525
VHL12164,7.970139
VHL11723,8.746714
VHL14888,8.978731
VHL17997,5.187848
VHL11576,8.903802
VHL16048,7.9545245
VHL17795,7.3118124
VHL15642,7.769916
VHL13953,6.46854
VHL10189,16.319408
VHL13338,9.1138525
VHL19247,26.610273
VHL16429,16.305851
VHL10272,4.079409
VHL12716,5.8547816
VHL12652,8.357071
VHL13545,10.165693
VHL11323,6.189109
VHL15121,19.338089
VHL17568,9.060525
VHL11886,5.895268
VHL17402,15.263467
VHL10243,14.252456
VHL13407,4.501877
VHL12149,5.487082
VHL11037,12.021628
VHL17924,10.6158285
VHL12180,18.814888
VHL14683,10.435243
VHL18920,5.6763177
VHL12024,5.096877
VHL13968,88.45799
VHL11079,4.4259815
VHL14355,3.818295
VHL11824,4.4396224
VHL19942,6.0908656
VHL12917,67.11503
VHL15326,35.235905
VHL13585,6.413928
VHL12069,5.684903
VHL17056,8.7818165
VHL10515,8.628248
VHL16435,7.3658175
VHL17564,4.0023713
VHL18798,5.566643
VHL10222,9.963732
VHL17645,5.6783843
VHL10810,4.05424
VHL14216,7.494663
VHL13799,4.610566
VHL19965,6.3443136
VHL18568,16.227207
VHL17957,6.419041
VHL11023,8.42911
VHL17797,8.530094
VHL16174,13.340976
VHL15112,4.6607437
VHL10167,8.0141325
VHL18749,6.5610676
VHL16276,7.400454
VHL15593,13.72223
VHL18474,7.1583533
VHL13000,6.3333406
VHL10796,6.455301
VHL16443,24.016273
VHL13954,10.741592
VHL12761,7.4606056
VHL17916,10.82055
VHL13145,9.467417
VHL19331,13.63709
VHL15623,15.636062
VHL13922,15.75813
VHL11222,5.6733947
VHL15425,14.467103
VHL19072,5.7792773
VHL18649,15.514989
VHL14730,3.336062
VHL12512,10.083736
VHL18486,3.2197428
VHL13182,6.500214
VHL19735,12.796777
VHL13370,31.748796
VHL15038,8.811415
VHL13034,5.2907147
VHL16581,18.018606
VHL12113,7.3125553
VHL16914,15.215804
VHL18231,18.705307
VHL14192,5.549574
VHL10404,8.408659
VHL10084,24.159073
VHL13855,25.825306
VHL14027,7.284284
VHL16209,5.761994
VHL11144,35.995777
VHL18646,8.4769
VHL16431,7.7841
VHL16873,5.06127
VHL19594,17.291409
VHL18630,7.9688683
VHL17288,5.893999
VHL13113,5.418941
VHL18865,7.2925234
VHL18260,5.9972916
VHL13198,17.772469
VHL11475,6.809962
VHL18584,14.694661
VHL14768,31.29139
VHL16073,7.5534606
VHL15742,6.1181793
VHL18879,4.0832467
VHL12038,6.019435
VHL19728,8.223746
VHL17986,4.4777875
VHL18819,5.593
VHL12225,3.2197428
VHL19157,12.970153
VHL19615,6.5640397
VHL17175,5.1621327
VHL13050,8.170389
VHL13123,4.0675597
VHL16065,4.1347456
VHL12484,4.130566
VHL11338,17.612047
VHL17289,5.6384034
VHL15447,4.1291947
VHL18803,7.69114
VHL18294,6.747821
VHL15133,6.5818286
VHL10657,4.617273
VHL10619,10.317437
VHL17912,14.476892
VHL18164,10.831631
VHL14504,7.664587
VHL18885,5.613182
VHL10118,6.190572
VHL17852,6.2791157
VHL18834,9.639637
VHL11508,5.27523
VHL17633,2.9637036
VHL15893,10.209958
VHL14089,15.103849
VHL18800,38.734566
VHL12314,3.9347608
VHL18047,19.40128
VHL11118,5.9746237
VHL17922,5.813291
VHL17121,4.391492
VHL13960,7.245483
VHL15350,8.210141
VHL17939,5.9894094
VHL11888,13.658682
VHL17044,6.047669
VHL10290,35.221283
VHL19497,15.829497
VHL17807,11.93099
VHL11467,90.1098
VHL14703,18.046776
VHL17518,7.8897305
VHL19578,3.373449
VHL10425,28.453796
VHL11304,3.242889
VHL10086,6.1169467
VHL19512,5.324307
VHL13350,5.5825624
VHL12694,51.445877
VHL12838,38.204803
VHL16255,3.6634808
VHL15196,11.736515
VHL16844,10.960444
VHL10977,10.814886
VHL18145,10.898253
VHL12297,5.260461
VHL15274,13.956404
VHL15478,11.121352
VHL16940,5.1460123
VHL14407,3.7416527
VHL19544,8.151963
VHL10519,45.854702
VHL16928,4.0669794
VHL11692,6.0817637
VHL15180,7.2954445
VHL19040,4.907033
VHL11628,9.584067
VHL19845,5.403121
VHL16574,80.975136
VHL14807,7.2094326
VHL11188,17.410643
VHL18077,29.776817
VHL14836,5.762336
VHL13406,4.5853295
VHL18365,3.459814
VHL18328,3.993747
VHL14695,5.633857
VHL12724,6.071438
VHL10202,7.60227
VHL12815,4.16764
VHL12630,15.894499
VHL14283,13.46108
VHL18698,4.842782
VHL10141,5.9576974
VHL16204,8.4659195
VHL11310,8.075305
VHL18878,5.921682
VHL19310,9.304486
VHL18219,6.501695
VHL13108,6.5822024
VHL14070,52.96854
VHL16891,6.0216055
VHL10398,9.613359
VHL12755,6.4072323
VHL12995,6.4284773
VHL12158,6.133038
VHL17814,18.033007
VHL15098,3.7241685
VHL13066,7.648738
VHL13362,5.6862044
VHL13443,4.239827
VHL18173,4.220938
VHL16277,10.844692
VHL17380,7.4222445
VHL18129,13.512067
VHL11891,4.3999095
VHL11042,6.595247
VHL16137,5.1618705
VHL13400,4.27346
VHL19399,26.57963
VHL16723,5.8491397
VHL12416,6.0437455
VHL10350,5.6954913
VHL13811,4.8249254
VHL13916,6.7768803
VHL11857,4.841392
VHL12040,6.6011243
VHL10872,8.809214
VHL14351,19.210794
VHL18230,8.097219
VHL14851,22.469166
VHL19426,9.619361
VHL12795,9.371373
VHL16882,28.164839
VHL15924,6.082581
VHL10807,3.999339
VHL10611,4.541695
VHL15296,6.4555364
VHL11333,11.751016
VHL18616,6.6237845
VHL15633,7.5826063
VHL15157,4.7304697
VHL16982,4.654662
VHL13879,15.513457
VHL17585,7.6357026
VHL13116,5.3364654
VHL16982,5.025225
VHL18017,11.698411
VHL19155,8.699989
VHL19997,4.430987
VHL19660,6.500214
VHL19990,9.301678
VHL13582,5.880965
VHL15998,18.310484
VHL13285,3.020944
VHL16586,5.912167
VHL15120,8.983355
VHL14954,10.793895
VHL18066,4.289055
VHL13559,7.080412
VHL14707,10.83503
VHL12562,10.707876
VHL15527,3.9003425
VHL12878,10.154017
VHL12507,5.8074236
VHL14699,3.488139
VHL14730,12.616172
VHL16614,8.045089
VHL13024,6.3774023
VHL19915,7.7403417
VHL13101,6.3581433
VHL13052,4.6054077
VHL19820,27.97226
VHL11562,5.828753
VHL16424,21.103352
VHL10876,13.503017
VHL12199,8.24079
VHL17320,10.782408
VHL13599,6.1463757
VHL15761,5.567078
VHL12114,4.516388
VHL14797,5.383118
VHL10360,11.133545
VHL11344,17.211426
VHL13709,4.0344396
VHL19962,17.00438
VHL11021,5.170833
VHL11988,9.049653
VHL18459,5.4442587
VHL12547,10.3788185
VHL17688,15.211695
VHL10267,54.374767
VHL17363,28.846096
VHL19946,22.946165
VHL17698,7.0660186
VHL10234,3.2279327
VHL13897,10.338805
VHL13543,4.2682858
VHL11002,12.148023
VHL19102,5.9189672
VHL17633,85.73328
VHL18124,6.319212
VHL16120,4.9050937
VHL19186,9.709228
VHL18664,8.253194
VHL17083,29.470322
VHL13077,11.278635
VHL17267,11.098643
VHL18565,13.170633
VHL13814,11.8965645
VHL18967,18.7224
VHL13503,7.775972
VHL13644,3.82952
VHL17079,5.870953
VHL15239,17.355345
VHL17245,4.1838374
VHL10153,57.154995
VHL19693,5.1303654
VHL10773,7.250933
VHL11413,4.8534966
VHL10223,19.908358
VHL18530,3.5058866
VHL12551,6.537707
VHL17602,6.1065373
VHL13375,26.137081
VHL13337,20.556051
VHL18551,8.699931
VHL17882,4.9338007
VHL17761,5.3110223
VHL12646,8.162383
VHL15219,21.208845
VHL14365,7.083602
VHL16915,4.92891
VHL10906,5.1026926
VHL13513,4.0470605
VHL14542,14.786105
VHL14200,9.61512
VHL18013,9.866061
VHL14772,10.212051
VHL13641,10.065505
VHL15001,6.7347536
VHL10409,8.508051
VHL12698,16.29108
VHL14128,8.156243
VHL10621,5.52564
VHL13729,8.993214
VHL16191,7.296698
VHL11188,11.815566
VHL14810,29.880676
VHL16357,3.0455449
VHL18353,7.991284
VHL15843,5.880123
VHL10210,5.185471
VHL17457,6.632454
VHL11022,10.305172
VHL16541,5.173213
VHL17647,4.653336
VHL11229,48.665474
VHL17996,5.0888853
VHL17089,7.3927727
VHL19543,12.915768
VHL19715,33.94184
VHL17944,11.079867
VHL16820,36.63065
VHL14857,7.903403
VHL17512,7.5313616
VHL16649,15.536261
VHL14838,15.477188
VHL14568,6.4814353
VHL17525,10.780469
VHL16117,7.777253
VHL13135,6.770162
VHL19812,8.516812
VHL17027,8.628302
VHL14654,6.534075
VHL12420,8.939481
VHL10360,7.883407
VHL13629,20.754265
VHL16737,8.233397
VHL15446,8.804988
VHL10946,5.1408935
VHL13953,3.7417119
VHL17303,19.383427
VHL15447,5.5923214
VHL12854,9.399044
VHL12567,8.700261
VHL19137,4.961454
VHL19411,6.9514966
VHL10923,3.9726148
VHL17236,6.8240914
VHL19462,46.49037
VHL13097,10.813974
VHL19969,7.1401744
VHL11860,5.293886
VHL18943,5.2605715
VHL11672,14.65596
VHL10815,6.13344
VHL16245,6.546187
VHL14969,20.851408
VHL19652,5.2812886
VHL11330,5.0962033
VHL19827,23.600506
VHL10484,6.132007
VHL11394,3.06948
VHL18787,28.870049
VHL11803,9.868248
VHL12784,20.161896
VHL17216,14.183139
VHL10033,18.356804
VHL11776,5.0195475
VHL14947,13.718873
VHL17522,6.137923
VHL14197,4.92226
VHL13071,4.4644065
VHL17406,5.4899282
VHL12174,10.831535
VHL12440,3.7637599
VHL12462,6.0677505
VHL12158,7.488976
VHL14899,4.949707
VHL11281,14.9525
VHL10913,12.099459
VHL19630,8.404502
VHL19709,5.212469
VHL14819,7.831379
VHL15381,4.2191367
VHL14781,4.626986
VHL18728,13.638919
VHL16520,4.5480914
VHL10643,85.30526
VHL19438,22.549547
VHL14103,3.0030134
VHL19088,4.9266233
VHL15456,11.351887
VHL16411,17.935192
VHL19044,4.1844983
VHL15194,17.811686
VHL11490,6.029777
VHL13904,7.876092
VHL15148,24.835121
VHL10918,10.91273
VHL19119,16.606743
VHL10313,9.881466
VHL17176,33.072884
VHL17166,6.200355
VHL11166,4.955442
VHL19144,16.550768
VHL17259,51.346634
VHL11965,20.990417
VHL13791,4.432738
VHL12309,12.701561
VHL18687,3.4622831
VHL10199,8.456174
VHL18562,10.609995
VHL14042,15.086332
VHL19017,7.976625
VHL18805,4.720504
VHL18622,9.255734
VHL14045,28.11272
VHL17010,6.8954434
VHL16993,5.0888853
VHL16050,6.2133093
VHL16363,4.4253926
VHL10287,4.3910813
VHL19873,19.266932
VHL15450,9.6699295
VHL14789,5.9746532
VHL14379,3.985745
VHL10911,8.906222
VHL10449,15.139332
VHL19705,9.476261
VHL14766,13.791524
VHL16203,11.968944
VHL14855,4.598247
VHL14661,86.987465
VHL19859,3.3207445
VHL14028,6.6212964
VHL14991,3.6599088
VHL15291,5.988903
VHL16047,9.283731
VHL12253,6.6071115
VHL10428,6.480369
VHL15237,82.43028
VHL16101,10.692325
VHL16143,23.988277
VHL10257,25.390976
VHL16662,52.694275
VHL19799,26.392456
VHL14241,13.801184
VHL17705,17.237976
VHL17529,3.5744371
VHL15191,7.2974057
VHL17451,9.711738
VHL17879,5.349353
VHL19264,5.1310577
VHL19009,30.17932
VHL10568,6.4284773
VHL19545,9.478143
VHL16822,9.392287
VHL10957,24.92859
VHL15607,6.5795455
VHL12093,107.9809
VHL19096,28.818792
VHL18288,7.6837506
VHL11310,6.1865287
VHL19333,17.975454
VHL13823,10.177986
VHL19965,6.3623586
VHL16917,6.7763205
VHL11177,3.7798605
VHL16853,17.33186
VHL18554,34.962036
VHL18562,9.73901
VHL10753,9.815929
VHL16804,6.1731825
VHL18774,26.007114
VHL15561,5.7797246
VHL12265,12.014302
VHL10021,6.9826813
VHL18216,6.4284773
VHL18297,29.470322
VHL15781,4.248758
VHL12134,5.1227226
VHL12909,9.773997
VHL19963,13.878963
VHL16014,4.971766
VHL14675,6.7096734
VHL19999,4.248313
VHL15433,5.3608747
VHL12937,5.705234
VHL11373,41.75279
VHL17859,4.2400365
VHL10314,13.64747
VHL18773,7.6800404
VHL16942,9.167976
VHL18334,5.7796316
VHL17910,4.949707
VHL18494,9.066005
VHL12860,4.874744
VHL10204,8.978752
VHL19924,14.389862
VHL13255,9.268276
VHL12057,11.955237
VHL19296,10.265388
VHL10104,15.170992
VHL14185,19.455841
VHL15914,5.1042423
VHL11633,6.2821374
VHL10331,4.032806
VHL15981,9.399044
VHL18376,17.145582
VHL14890,7.8256993
VHL14283,29.65098
VHL15877,4.2150803
VHL10019,9.896446
VHL10439,4.358872
VHL18436,26.426697
VHL11989,8.644103
VHL19813,10.811151
VHL15869,10.937428
VHL13464,6.2658153
VHL14974,9.221269
VHL13446,6.840908
VHL11326,6.6928687
VHL12561,5.987028
VHL12421,7.8346753
VHL15061,17.932617
VHL16174,15.128146
VHL14500,16.464403
VHL16937,25.98061
VHL13576,24.209887
VHL12458,9.101005
VHL11965,16.652365
VHL11890,5.3210087
VHL14930,5.6604238
VHL16445,7.055963
VHL11308,18.12277
VHL17652,10.847235
VHL13004,17.010765
VHL10262,7.711748
VHL13111,3.5872407
VHL13568,7.7727847
VHL12606,7.211676
VHL15786,7.8256993
VHL11054,42.93664
VHL15167,5.788009
VHL14716,31.852774
VHL11763,7.55562
VHL17885,7.586592
VHL16048,5.8365016
VHL17032,6.210086
VHL10344,13.768799
VHL13463,8.058041
VHL12903,5.719138
VHL14551,24.130577
VHL14763,6.3452044
VHL19270,8.394567
VHL12817,11.036439
VHL18354,7.5995793
VHL12185,5.4318237
VHL14983,18.390835
VHL15530,9.01952
VHL15827,10.579652
VHL14886,23.814377
VHL17643,6.2199917
VHL16987,11.299777
VHL14294,7.508304
VHL16175,10.338805
VHL18639,5.878669
VHL13640,5.769845
VHL17895,4.3327084
VHL19307,5.698497
VHL19436,4.005241
VHL19809,21.956833
VHL10638,4.015079
