VehicleID,Amount (Million Naira)
VHL10059,8.4138565
VHL17140,13.617861
VHL10364,9.159822
VHL16932,6.4664855
VHL18587,8.317377
VHL13635,3.648523
VHL18371,24.34645
VHL19622,21.095335
VHL18669,11.136432
VHL17359,4.993269
VHL19788,10.482917
VHL19078,13.911446
VHL12673,4.2059155
VHL17895,3.893145
VHL18950,22.678686
VHL13562,60.99659
VHL11306,12.450908
VHL15496,9.260653
VHL11927,19.06866
VHL10392,31.07173
VHL14124,5.5171323
VHL12586,7.595161
VHL12895,5.2453856
VHL18481,9.591242
VHL11310,6.1279097
VHL15810,4.9754014
VHL16037,10.583539
VHL19627,31.110224
VHL11152,12.264126
VHL17698,33.431583
VHL19815,79.608086
VHL18192,6.323457
VHL19720,4.690931
VHL11686,11.772203
VHL18649,8.001105
VHL12765,6.793845
VHL10026,13.450645
VHL11001,11.049853
VHL13433,8.412948
VHL17827,4.405239
VHL12344,7.35185
VHL17308,62.863277
VHL18722,4.331729
VHL17199,8.8824
VHL15338,6.499797
VHL16946,8.439751
VHL11039,4.5211515
VHL18017,10.557584
VHL15945,18.231823
VHL14724,7.7882047
VHL15314,25.779324
VHL14276,4.814114
VHL17883,4.4157376
VHL14385,7.173332
VHL18665,3.4309146
VHL15936,72.000755
VHL19518,7.1637464
VHL13530,3.854073
VHL17861,5.769595
VHL10966,57.28569
VHL11652,11.565337
VHL16641,15.693977
VHL12017,23.640526
VHL14856,6.1288304
VHL16801,9.355816
VHL16814,31.744041
VHL13748,7.6639595
VHL13104,11.962739
VHL10022,23.340216
VHL14787,5.864712
VHL19015,5.5992427
VHL11089,6.7788267
VHL13873,6.8984103
VHL15486,28.002773
VHL13253,3.414928
VHL15232,3.8765397
VHL18914,7.799363
VHL14922,7.3998103
VHL14541,5.0056257
VHL15820,21.770258
VHL10710,7.814723
VHL11752,4.744043
VHL13868,5.8741183
VHL17442,32.478558
VHL14571,23.66689
VHL17155,6.255823
VHL11093,9.430001
VHL18280,5.6120853
VHL18425,6.7489595
VHL10175,4.0367785
VHL15307,14.231988
VHL18062,7.983137
VHL18972,4.3261704
VHL11185,7.4648404
VHL10343,6.4209733
VHL10450,6.065184
VHL19621,9.708115
VHL14502,8.789812
VHL12768,6.127766
VHL19922,15.371998
VHL10824,14.628378
VHL16646,9.73899
VHL15462,12.299991
VHL15801,8.061378
VHL10322,10.350994
VHL15613,7.903286
VHL17756,6.4225345
VHL16186,19.361685
VHL19061,7.294641
VHL13446,42.953896
VHL10599,17.03369
VHL18255,20.391432
VHL17948,9.11894
VHL17616,2.753822
VHL17664,44.44326
VHL18299,5.2327347
VHL18959,8.747131
VHL10473,10.731094
VHL17271,15.76765
VHL19798,7.6367736
VHL17935,154.4594
VHL10245,26.845348
VHL15041,6.731068
VHL15001,9.191333
VHL16287,4.323345
VHL13974,16.296074
VHL15764,24.91093
VHL18888,4.8625383
VHL14882,9.169898
VHL19424,8.243225
VHL13785,312.75598
VHL10783,15.198549
VHL19808,6.706139
VHL18890,14.426488
VHL13440,7.6073346
VHL13285,8.985166
VHL18805,33.637337
VHL18550,3.4891684
VHL10061,14.136247
VHL18522,18.192434
VHL16813,9.134583
VHL11036,15.789758
VHL12107,24.075035
VHL17826,10.795794
VHL14449,3.9117072
VHL14938,3.4918764
VHL14098,13.431083
VHL19241,5.0013447
VHL17856,5.131053
VHL18900,4.4573975
VHL11133,12.658548
VHL11687,28.049833
VHL12719,4.1535635
VHL15531,6.8251586
VHL17329,37.851498
VHL16806,3.6462567
VHL11582,3.811806
VHL16362,5.092759
VHL11119,4.072384
VHL13806,33.83562
VHL11733,3.7519395
VHL18959,99.21527
VHL17287,4.6628685
VHL11709,14.362555
VHL19793,7.5105376
VHL19880,4.6602674
VHL19964,18.717918
VHL12784,16.803188
VHL17371,19.10226
VHL12439,4.739369
VHL16652,6.863033
VHL17836,15.202881
VHL16597,9.938852
VHL18707,7.67055
VHL16683,15.080524
VHL15365,4.1478114
VHL13507,7.2868547
VHL14459,25.92406
VHL19300,7.9755054
VHL18418,23.622124
VHL15350,5.965992
VHL15927,5.1782393
VHL12985,14.732839
VHL10426,26.357262
VHL10506,6.8620124
VHL11042,18.218618
VHL18043,7.418386
VHL16258,7.482204
VHL19326,7.108313
VHL15424,13.833667
VHL19014,6.6580577
VHL11310,10.533809
VHL12927,10.880731
VHL10082,9.217767
VHL10068,18.002293
VHL13660,6.1641555
VHL18810,9.492645
VHL17666,38.93607
VHL18022,5.690643
VHL11237,18.47366
VHL17240,13.280324
VHL13512,11.044115
VHL10596,86.35606
VHL10073,8.563289
VHL13719,4.4079695
VHL10077,3.3729517
VHL13151,8.022567
VHL12499,5.8661065
VHL18832,18.347052
VHL16790,12.020004
VHL13880,46.71349
VHL19448,8.245231
VHL15860,8.497407
VHL14538,6.8987603
VHL16505,9.108256
VHL11544,17.238846
VHL19830,10.687375
VHL10194,8.089453
VHL15744,5.3003674
VHL10957,5.5700445
VHL12568,5.4855137
VHL19448,10.550571
VHL14417,4.1876516
VHL10368,14.133557
VHL10806,4.357591
VHL17414,10.162308
VHL14892,4.919843
VHL17933,13.759839
VHL15852,45.413185
VHL10505,24.222046
VHL18345,18.151175
VHL13294,15.277192
VHL18253,12.361198
VHL17152,10.898001
VHL12883,58.959053
VHL16101,15.000566
VHL15563,14.770366
VHL10313,6.236021
VHL18291,3.245341
VHL13553,7.0922794
VHL11440,5.716594
VHL15887,6.1217437
VHL17489,14.8603
VHL16271,8.653625
VHL15007,64.36889
VHL15329,21.059692
VHL13826,5.7190986
VHL11568,10.566783
VHL13578,9.439589
VHL16302,5.3901176
VHL12677,7.6911807
VHL18866,6.3959
VHL11976,5.4383254
VHL17817,19.892164
VHL16893,4.7497225
VHL11075,3.7487485
VHL14865,8.2353325
VHL13535,4.9775877
VHL16299,26.136023
VHL19327,4.7390065
VHL10055,5.8834677
VHL14258,5.786668
VHL11527,4.3218765
VHL17682,4.204988
VHL10073,7.63702
VHL14599,27.76775
VHL15495,7.9184237
VHL13387,4.0116696
VHL19505,6.4527698
VHL16307,3.2500648
VHL11034,52.509834
VHL13625,6.105817
VHL19623,7.703159
VHL10838,4.5119085
VHL11711,5.788896
VHL14148,5.4516683
VHL15745,3.738187
VHL15705,6.603146
VHL14767,15.464464
VHL10108,8.424743
VHL17818,4.9726796
VHL18324,10.597897
VHL19741,16.091969
VHL11815,9.938995
VHL18939,8.01164
VHL18042,3.2623112
VHL13176,3.9971094
VHL16859,5.7860456
VHL14405,4.8553004
VHL14751,30.98203
VHL18416,4.8307414
VHL13952,10.898001
VHL14726,4.8238435
VHL11889,7.668584
VHL12851,23.442654
VHL12862,5.984541
VHL14262,6.3256354
VHL13520,9.306427
VHL14967,5.5281615
VHL14728,7.430946
VHL15340,8.273804
VHL14760,9.506616
VHL18498,5.634335
VHL18440,5.7931294
VHL18477,7.374612
VHL16456,10.154915
VHL19596,4.393883
VHL19616,14.850809
VHL12885,18.955873
VHL13080,6.126664
VHL10988,6.2986283
VHL16251,5.095444
VHL16941,6.3629966
VHL19708,8.141984
VHL13116,32.622746
VHL17823,11.119957
VHL14587,14.035083
VHL16807,5.0861106
VHL15706,7.600989
VHL19568,7.6913533
VHL12877,27.065643
VHL16412,3.158226
VHL18036,35.41454
VHL16860,18.861141
VHL14755,5.3398724
VHL19234,22.158451
VHL13272,4.3279324
VHL16892,4.4626985
VHL17413,20.847689
VHL18817,3.9313238
VHL11681,7.8747816
VHL10192,37.125122
VHL16374,7.713563
VHL17630,13.4818735
VHL15610,4.3588963
VHL11364,5.413344
VHL13136,31.555378
VHL10038,7.996451
VHL12580,7.3446474
VHL14253,11.735099
VHL17421,15.213834
VHL15458,5.2428384
VHL12574,7.655758
VHL14109,13.816167
VHL15943,8.069164
VHL17404,6.694259
VHL14940,12.488585
VHL16625,12.93248
VHL12066,7.4578795
VHL12899,11.470878
VHL11652,13.847826
VHL17554,86.85143
VHL11567,7.3146024
VHL10163,9.487854
VHL10355,21.425425
VHL12041,6.8500056
VHL13416,12.092338
VHL15974,4.4550514
VHL12082,6.9413986
VHL12319,4.33796
VHL12556,6.3881783
VHL18675,9.799089
VHL13381,4.69298
VHL14325,35.837643
VHL15875,6.34496
VHL10638,7.3856792
VHL10544,6.527028
VHL11654,4.5791297
VHL14423,3.2173395
VHL14569,7.377158
VHL15007,3.398793
VHL18221,22.947739
VHL10785,3.549718
VHL16546,5.1897664
VHL19173,10.139732
VHL11731,14.605317
VHL18180,7.6332583
VHL19452,8.547305
VHL16163,8.033427
VHL14877,6.245929
VHL10102,35.08131
VHL16046,13.828289
VHL13684,17.7451
VHL18749,39.574272
VHL15304,12.348432
VHL10117,57.912476
VHL19957,3.340729
VHL19132,5.2156825
VHL15383,10.75722
VHL10136,28.380686
VHL17919,5.533342
VHL11444,5.3309875
VHL18795,25.675367
VHL12062,7.3529778
VHL15890,9.862754
VHL17372,46.078953
VHL12038,13.521558
VHL19368,4.4770513
VHL10476,6.3812985
VHL14079,4.2928176
VHL10401,5.6084995
VHL12810,30.457384
VHL19466,3.8377025
VHL15757,6.2824597
VHL15894,4.7603045
VHL18056,12.058139
VHL16634,6.484184
VHL16608,5.6120853
VHL19831,4.4288373
VHL13863,14.363281
VHL11159,6.5339484
VHL15412,16.703352
VHL10730,6.6846056
VHL17248,5.0235662
VHL16421,23.107737
VHL11328,7.5732713
VHL18439,5.646396
VHL12340,7.0922794
VHL10461,6.3752513
VHL15024,7.4853144
VHL11850,13.556544
VHL16423,9.389968
VHL16427,11.983068
VHL13444,4.465721
VHL16609,3.5119982
VHL11522,9.460436
VHL11433,13.074567
VHL15853,4.381184
VHL14168,5.426843
VHL19004,8.699047
VHL10827,31.601831
VHL19998,6.3377743
VHL14997,4.543787
VHL15827,12.789255
VHL18844,6.034492
VHL10076,9.538212
VHL16342,3.766687
VHL19420,5.615068
VHL12762,5.800185
VHL16916,4.9146395
VHL10660,7.4757924
VHL18142,8.328489
VHL13721,8.6051855
VHL18101,8.551001
VHL11732,4.9894195
VHL14351,6.6454234
VHL16617,5.6406527
VHL13840,8.149821
VHL10596,5.019234
VHL19148,4.5271845
VHL16845,15.336471
VHL17262,13.339994
VHL17801,10.30426
VHL18039,16.621723
VHL15369,13.682384
VHL14483,5.5531683
VHL19700,7.7288275
VHL15877,25.080933
VHL15552,16.759407
VHL18756,10.958854
VHL10301,15.109806
VHL17678,6.433646
VHL17604,3.8925345
VHL17969,84.84422
VHL17089,10.541385
VHL13239,77.697174
VHL12466,5.8979073
VHL16020,15.096627
VHL15014,6.217303
VHL13302,5.793937
VHL17986,8.238846
VHL14724,9.373256
VHL15147,5.5979123
VHL15325,4.9144397
VHL16131,15.937518
VHL14868,4.586217
VHL15382,21.775885
VHL12164,7.6367736
VHL11723,8.877346
VHL14888,9.260789
VHL17997,5.0943966
VHL11576,9.2410345
VHL16048,8.118443
VHL17795,7.056351
VHL15642,8.227561
VHL13953,6.2533517
VHL10189,15.861096
VHL13338,9.282329
VHL19247,28.608995
VHL16429,16.640978
VHL10272,4.243793
VHL12716,5.903683
VHL12652,8.248392
VHL13545,12.383026
VHL11323,5.966059
VHL15121,21.05515
VHL17568,8.491463
VHL11886,5.6365137
VHL17402,15.081673
VHL10243,13.892875
VHL13407,4.142961
VHL12149,5.3653674
VHL11037,13.175627
VHL17924,10.74151
VHL12180,16.137108
VHL14683,10.939153
VHL18920,5.7574034
VHL12024,5.0708566
VHL13968,93.95004
VHL11079,4.5137167
VHL14355,4.077318
VHL11824,4.399468
VHL19942,6.276103
VHL12917,61.989178
VHL15326,49.99061
VHL13585,6.367861
VHL12069,6.399497
VHL17056,9.358355
VHL10515,8.934491
VHL16435,7.497864
VHL17564,3.787621
VHL18798,5.328756
VHL10222,10.402794
VHL17645,6.53279
VHL10810,3.862043
VHL14216,8.816305
VHL13799,4.70018
VHL19965,6.10432
VHL18568,15.176404
VHL17957,7.147717
VHL11023,8.34423
VHL17797,8.487833
VHL16174,13.642349
VHL15112,4.815978
VHL10167,8.241683
VHL18749,6.437886
VHL16276,8.666953
VHL15593,14.101864
VHL18474,6.308664
VHL13000,5.9510384
VHL10796,6.747043
VHL16443,28.595667
VHL13954,10.5693445
VHL12761,7.6931105
VHL17916,11.532173
VHL13145,9.288541
VHL19331,13.894059
VHL15623,17.924004
VHL13922,16.876787
VHL11222,5.6937094
VHL15425,15.715174
VHL19072,5.4386716
VHL18649,15.388309
VHL14730,3.3646376
VHL12512,10.80221
VHL18486,3.2726777
VHL13182,6.805299
VHL19735,12.2941475
VHL13370,29.403591
VHL15038,8.911147
VHL13034,5.9734426
VHL16581,21.696398
VHL12113,7.700752
VHL16914,17.897795
VHL18231,19.726381
VHL14192,6.756741
VHL10404,8.929377
VHL10084,28.19617
VHL13855,27.43907
VHL14027,7.0944743
VHL16209,5.059567
VHL11144,26.5504
VHL18646,9.081544
VHL16431,7.639483
VHL16873,5.00135
VHL19594,18.404018
VHL18630,8.788137
VHL17288,6.3686376
VHL13113,5.3106
VHL18865,5.845536
VHL18260,6.671122
VHL13198,20.30439
VHL11475,6.786606
VHL18584,14.502488
VHL14768,33.508278
VHL16073,7.629594
VHL15742,6.634182
VHL18879,3.7479088
VHL12038,5.9683537
VHL19728,8.138754
VHL17986,4.353393
VHL18819,6.200872
VHL12225,3.2607563
VHL19157,12.4199915
VHL19615,6.4160175
VHL17175,5.1451206
VHL13050,7.9671907
VHL13123,4.2212286
VHL16065,4.417252
VHL12484,4.3215027
VHL11338,17.67472
VHL17289,4.812122
VHL15447,4.3582754
VHL18803,7.847537
VHL18294,6.843455
VHL15133,6.5445757
VHL10657,4.238031
VHL10619,9.969927
VHL17912,14.382064
VHL18164,9.846852
VHL14504,8.153891
VHL18885,6.1653085
VHL10118,6.170998
VHL17852,6.0075912
VHL18834,10.06563
VHL11508,4.7853346
VHL17633,3.4833088
VHL15893,10.597595
VHL14089,13.864919
VHL18800,41.45302
VHL12314,4.045961
VHL18047,18.74892
VHL11118,5.740664
VHL17922,6.051543
VHL17121,4.6748157
VHL13960,6.9953833
VHL15350,8.02113
VHL17939,6.2585206
VHL11888,12.9093685
VHL17044,5.98018
VHL10290,38.619682
VHL19497,14.953428
VHL17807,10.76202
VHL11467,77.84537
VHL14703,14.628096
VHL17518,7.829708
VHL19578,3.6365442
VHL10425,27.520761
VHL11304,3.1287575
VHL10086,6.0496793
VHL19512,5.5524993
VHL13350,5.727893
VHL12694,57.18302
VHL12838,40.037632
VHL16255,4.065434
VHL15196,8.810344
VHL16844,10.948687
VHL10977,10.364807
VHL18145,9.903946
VHL12297,5.1750827
VHL15274,12.677965
VHL15478,11.199607
VHL16940,4.915235
VHL14407,3.896621
VHL19544,7.919678
VHL10519,25.932127
VHL16928,4.25336
VHL11692,6.2025304
VHL15180,7.077614
VHL19040,5.051078
VHL11628,9.664458
VHL19845,4.756758
VHL16574,88.75873
VHL14807,7.022799
VHL11188,23.107624
VHL18077,32.279865
VHL14836,6.4411106
VHL13406,4.6331244
VHL18365,3.6479385
VHL18328,4.017709
VHL14695,5.617912
VHL12724,5.461834
VHL10202,7.6244836
VHL12815,4.1652026
VHL12630,26.269587
VHL14283,13.31541
VHL18698,4.671251
VHL10141,5.8871512
VHL16204,8.055032
VHL11310,10.174374
VHL18878,6.098739
VHL19310,7.89907
VHL18219,6.4457507
VHL13108,6.731082
VHL14070,55.76507
VHL16891,5.8357277
VHL10398,9.439589
VHL12755,6.1611834
VHL12995,6.4410996
VHL12158,5.9712853
VHL17814,15.592235
VHL15098,3.8936498
VHL13066,8.451837
VHL13362,5.540775
VHL13443,4.480114
VHL18173,4.172932
VHL16277,9.244474
VHL17380,7.716894
VHL18129,12.915487
VHL11891,4.1401815
VHL11042,6.283274
VHL16137,6.0263176
VHL13400,4.158103
VHL19399,28.497538
VHL16723,6.1371274
VHL12416,9.500575
VHL10350,4.9989243
VHL13811,4.263636
VHL13916,6.8739333
VHL11857,5.0924363
VHL12040,7.4361334
VHL10872,8.081412
VHL14351,16.291134
VHL18230,8.775222
VHL14851,18.549076
VHL19426,9.89828
VHL12795,9.305833
VHL16882,26.332136
VHL15924,5.809343
VHL10807,4.0034413
VHL10611,3.2068431
VHL15296,6.005777
VHL11333,11.236584
VHL18616,5.089636
VHL15633,6.7840867
VHL15157,4.5050826
VHL16982,4.614794
VHL13879,15.498776
VHL17585,7.6446147
VHL13116,4.2958093
VHL16982,4.890074
VHL18017,11.781332
VHL19155,9.122935
VHL19997,4.5245113
VHL19660,6.805299
VHL19990,9.352007
VHL13582,6.2145705
VHL15998,20.013496
VHL13285,3.0280175
VHL16586,5.8514957
VHL15120,8.850863
VHL14954,10.350994
VHL18066,3.8920853
VHL13559,7.262055
VHL14707,10.269047
VHL12562,11.308423
VHL15527,4.580765
VHL12878,10.810218
VHL12507,5.689231
VHL14699,3.0809662
VHL14730,14.470494
VHL16614,7.643453
VHL13024,6.71342
VHL19915,8.067532
VHL13101,6.7213845
VHL13052,4.396725
VHL19820,32.74737
VHL11562,4.904991
VHL16424,19.789005
VHL10876,12.645342
VHL12199,6.877429
VHL17320,10.29597
VHL13599,5.954469
VHL15761,5.698128
VHL12114,4.4032784
VHL14797,4.9872794
VHL10360,13.418645
VHL11344,20.805891
VHL13709,4.7538657
VHL19962,14.514705
VHL11021,5.3746815
VHL11988,9.772569
VHL18459,5.630718
VHL12547,9.45678
VHL17688,14.273002
VHL10267,37.69523
VHL17363,26.114271
VHL19946,21.3184
VHL17698,7.2029905
VHL10234,3.1382296
VHL13897,10.71366
VHL13543,4.6141977
VHL11002,11.581318
VHL19102,6.303605
VHL17633,85.2285
VHL18124,6.5547595
VHL16120,4.6895843
VHL19186,10.005307
VHL18664,8.024404
VHL17083,30.073568
VHL13077,11.573658
VHL17267,11.780326
VHL18565,14.246347
VHL13814,13.549685
VHL18967,18.301672
VHL13503,7.2394624
VHL13644,3.97758
VHL17079,6.055183
VHL15239,15.492636
VHL17245,4.134846
VHL10153,69.0917
VHL19693,5.400048
VHL10773,8.033877
VHL11413,4.512788
VHL10223,17.812958
VHL18530,3.5512369
VHL12551,6.536632
VHL17602,6.2905016
VHL13375,27.024063
VHL13337,18.277342
VHL18551,9.353193
VHL17882,6.219445
VHL17761,4.873917
VHL12646,8.629692
VHL15219,19.5613
VHL14365,7.752227
VHL16915,4.9149175
VHL10906,4.9764886
VHL13513,3.93337
VHL14542,14.49082
VHL14200,9.25198
VHL18013,9.811341
VHL14772,10.63811
VHL13641,10.449987
VHL15001,5.892515
VHL10409,9.418285
VHL12698,15.937518
VHL14128,6.943586
VHL10621,5.678059
VHL13729,9.092593
VHL16191,7.7968163
VHL11188,12.621576
VHL14810,27.737543
VHL16357,3.1909845
VHL18353,8.273961
VHL15843,6.11746
VHL10210,4.884185
VHL17457,6.420479
VHL11022,9.538428
VHL16541,5.8710423
VHL17647,4.447804
VHL11229,44.9577
VHL17996,4.908028
VHL17089,6.775613
VHL19543,12.008622
VHL19715,38.49399
VHL17944,10.898001
VHL16820,38.400963
VHL14857,7.8301425
VHL17512,7.4466915
VHL16649,15.634038
VHL14838,14.860442
VHL14568,6.4202695
VHL17525,10.950211
VHL16117,7.9446516
VHL13135,5.9835124
VHL19812,8.321673
VHL17027,9.57442
VHL14654,6.4435725
VHL12420,10.074496
VHL10360,8.2258215
VHL13629,22.425682
VHL16737,8.754257
VHL15446,9.720451
VHL10946,5.322853
VHL13953,3.640643
VHL17303,16.735502
VHL15447,5.371914
VHL12854,9.379763
VHL12567,8.476274
VHL19137,4.885824
VHL19411,6.530933
VHL10923,4.5284085
VHL17236,7.815554
VHL19462,32.434853
VHL13097,9.287305
VHL19969,6.6814933
VHL11860,5.2088532
VHL18943,5.39354
VHL11672,14.6281805
VHL10815,6.180155
VHL16245,6.802253
VHL14969,17.817196
VHL19652,5.2734795
VHL11330,4.4947906
VHL19827,21.277842
VHL10484,6.1277766
VHL11394,3.1539543
VHL18787,25.506386
VHL11803,8.852941
VHL12784,19.46584
VHL17216,13.659753
VHL10033,18.726492
VHL11776,4.960048
VHL14947,14.151165
VHL17522,5.995753
VHL14197,5.0272183
VHL13071,4.56777
VHL17406,5.0900598
VHL12174,10.738118
VHL12440,3.5272753
VHL12462,6.448981
VHL12158,7.528401
VHL14899,4.7998233
VHL11281,13.955051
VHL10913,14.998802
VHL19630,8.930835
VHL19709,5.2954464
VHL14819,7.8633213
VHL15381,3.786818
VHL14781,4.0729294
VHL18728,14.228928
VHL16520,4.4663396
VHL10643,91.09546
VHL19438,25.912241
VHL14103,2.7717412
VHL19088,4.838072
VHL15456,10.758532
VHL16411,17.489244
VHL19044,4.295525
VHL15194,17.324293
VHL11490,5.8372655
VHL13904,7.765731
VHL15148,29.977865
VHL10918,10.827227
VHL19119,20.050121
VHL10313,11.458159
VHL17176,35.441
VHL17166,6.705373
VHL11166,4.7976027
VHL19144,17.957088
VHL17259,46.20301
VHL11965,19.86866
VHL13791,4.3412867
VHL12309,12.809009
VHL18687,3.209571
VHL10199,8.462924
VHL18562,10.291573
VHL14042,15.494179
VHL19017,7.6255293
VHL18805,4.743863
VHL18622,9.138831
VHL14045,26.940092
VHL17010,6.238624
VHL16993,5.017489
VHL16050,6.922997
VHL16363,4.419871
VHL10287,4.3989325
VHL19873,19.750917
VHL15450,9.3940525
VHL14789,6.3383904
VHL14379,3.995974
VHL10911,8.665416
VHL10449,12.433436
VHL19705,10.008611
VHL14766,13.6783
VHL16203,12.84201
VHL14855,4.752798
VHL14661,107.11883
VHL19859,3.3235989
VHL14028,7.3859596
VHL14991,3.7225785
VHL15291,6.0164924
VHL16047,9.306627
VHL12253,6.938845
VHL10428,6.6403303
VHL15237,85.7619
VHL16101,9.2444935
VHL16143,25.717339
VHL10257,24.510706
VHL16662,65.35428
VHL19799,21.722776
VHL14241,15.984862
VHL17705,17.760658
VHL17529,3.5059764
VHL15191,7.2137504
VHL17451,9.561334
VHL17879,5.43726
VHL19264,4.9647894
VHL19009,29.619873
VHL10568,6.4225345
VHL19545,9.3940525
VHL16822,9.321992
VHL10957,23.79129
VHL15607,8.173094
VHL12093,115.505394
VHL19096,28.761415
VHL18288,8.09172
VHL11310,6.0509057
VHL19333,26.403704
VHL13823,12.506673
VHL19965,6.1157427
VHL16917,6.4938474
VHL11177,3.8626308
VHL16853,18.864407
VHL18554,36.409615
VHL18562,10.730309
VHL10753,9.743242
VHL16804,6.3532896
VHL18774,29.687408
VHL15561,6.0557957
VHL12265,11.862794
VHL10021,6.936137
VHL18216,6.4225345
VHL18297,30.073568
VHL15781,4.0749927
VHL12134,4.1742687
VHL12909,9.282329
VHL19963,12.98479
VHL16014,4.990184
VHL14675,6.789021
VHL19999,4.607485
VHL15433,5.184472
VHL12937,5.8214216
VHL11373,38.22474
VHL17859,4.287514
VHL10314,13.637521
VHL18773,8.4732685
VHL16942,9.468962
VHL18334,5.8950872
VHL17910,4.8064637
VHL18494,8.857294
VHL12860,4.5878153
VHL10204,9.250152
VHL19924,14.559649
VHL13255,8.746038
VHL12057,11.268504
VHL19296,9.50485
VHL10104,17.576145
VHL14185,21.447416
VHL15914,4.9976773
VHL11633,8.09396
VHL10331,4.3630757
VHL15981,9.705708
VHL18376,15.907977
VHL14890,7.914002
VHL14283,28.002773
VHL15877,4.3702316
VHL10019,9.549455
VHL10439,4.1103826
VHL18436,31.844547
VHL11989,8.535704
VHL19813,12.84225
VHL15869,10.469282
VHL13464,6.706139
VHL14974,9.8446045
VHL13446,7.427683
VHL11326,6.3046937
VHL12561,5.3137045
VHL12421,7.608958
VHL15061,21.025692
VHL16174,14.504536
VHL14500,15.9326
VHL16937,35.400272
VHL13576,22.66292
VHL12458,9.413738
VHL11965,15.206173
VHL11890,5.2314844
VHL14930,5.688604
VHL16445,7.527263
VHL11308,17.952784
VHL17652,11.49929
VHL13004,18.22709
VHL10262,7.965934
VHL13111,3.9952378
VHL13568,7.968159
VHL12606,7.8717475
VHL15786,8.02479
VHL11054,36.61739
VHL15167,5.510563
VHL14716,29.01131
VHL11763,7.3427453
VHL17885,7.67055
VHL16048,5.4117327
VHL17032,6.764908
VHL10344,12.968688
VHL13463,7.7767563
VHL12903,5.3586836
VHL14551,21.921616
VHL14763,6.181573
VHL19270,7.7985487
VHL12817,10.465683
VHL18354,7.706875
VHL12185,5.3494935
VHL14983,17.870949
VHL15530,9.863763
VHL15827,10.400961
VHL14886,28.300928
VHL17643,6.17621
VHL16987,10.626508
VHL14294,7.746837
VHL16175,10.3069935
VHL18639,5.978044
VHL13640,5.2066236
VHL17895,4.347701
VHL19307,5.9500403
VHL19436,3.9776616
VHL19809,22.900578
VHL10638,5.2323704
