VehicleID,Amount (Million Naira)
VHL19544,7.993802
VHL10519,28.911818
VHL16928,4.4104567
VHL11692,6.309637
VHL15180,7.4205194
VHL19040,4.9552803
VHL11628,9.038768
VHL19845,5.161298
VHL16574,75.87536
VHL14807,6.7373457
VHL11188,23.16635
VHL18077,24.571535
VHL14836,5.461133
VHL13406,4.6493173
VHL18365,3.6566675
VHL18328,4.0988574
VHL14695,5.297796
VHL12724,6.4745245
VHL10202,7.4507833
VHL12815,4.317589
VHL12630,21.091726
VHL14283,12.942234
VHL18698,4.808838
VHL10141,6.246481
VHL16204,8.185149
VHL11310,12.546474
VHL18878,6.616649
VHL19310,9.352272
VHL18219,6.4138885
VHL13108,6.8578496
VHL14070,45.5223
VHL16891,5.910154
VHL10398,9.221449
VHL12755,6.2792234
VHL12995,6.685918
VHL12158,5.5206633
VHL17814,17.71462
VHL15098,4.288952
VHL13066,8.992908
VHL13362,5.7008257
VHL13443,4.315371
VHL18173,3.8791752
VHL16277,11.116018
VHL17380,7.593428
VHL18129,13.048864
VHL11891,4.4256682
VHL11042,6.5030255
VHL16137,5.2384386
VHL13400,3.5419774
VHL19399,28.169153
VHL16723,5.960787
VHL12416,10.671723
VHL10350,5.6980624
VHL13811,4.8488183
VHL13916,6.5094633
VHL11857,6.042581
VHL12040,7.0200486
VHL10872,10.17978
VHL14351,20.407639
VHL18230,8.913466
VHL14851,21.256283
VHL19426,9.709348
VHL12795,9.277116
VHL16882,29.92918
VHL15924,5.9317045
VHL10807,3.8812382
VHL10611,4.5513344
VHL15296,6.3041835
VHL11333,8.763709
VHL18616,5.0766172
VHL15633,7.1220818
VHL15157,4.662596
VHL16982,4.608448
VHL13879,16.867838
VHL17585,7.4710617
VHL13116,4.5706954
VHL16982,4.9638753
VHL18017,12.135496
VHL19155,9.877912
VHL19997,4.6222315
VHL19660,6.3603964
VHL19990,9.643029
VHL13582,5.841875
VHL15998,21.565632
VHL13285,3.3182805
VHL16586,6.0833635
VHL15120,8.45204
VHL14954,10.141073
VHL18066,3.7485747
VHL13559,7.947252
VHL14707,10.30369
VHL12562,9.8365135
VHL15527,4.7041454
VHL12878,10.530486
VHL12507,5.123273
VHL14699,3.4531622
VHL14730,14.532528
VHL16614,8.176928
VHL13024,6.9252667
VHL19915,8.24326
VHL13101,6.620292
VHL13052,4.6443768
VHL19820,37.016205
VHL11562,6.034549
VHL16424,19.738201
VHL10876,12.550409
VHL12199,7.70063
VHL17320,10.309758
VHL13599,6.4055977
VHL15761,5.7796726
VHL12114,4.346264
VHL14797,4.931536
VHL10360,14.204116
VHL11344,18.537579
VHL13709,4.0920568
VHL19962,14.958922
VHL11021,5.352449
VHL11988,9.085479
VHL18459,5.857017
VHL12547,9.839851
VHL17688,14.235351
VHL10267,46.18798
VHL17363,20.967073
VHL19946,21.89448
VHL17698,6.81304
VHL10234,2.9515226
VHL13897,11.113485
VHL13543,5.020618
VHL11002,12.026437
VHL19102,5.6590776
VHL17633,85.37208
VHL18124,5.6602235
VHL16120,6.068161
VHL19186,10.034231
VHL18664,7.859843
VHL17083,31.426495
VHL13077,11.403179
VHL17267,10.765631
VHL18565,13.670022
VHL13814,12.438631
VHL18967,18.917444
VHL13503,7.7676973
VHL13644,3.733544
VHL17079,5.800337
VHL15239,16.501225
VHL17245,4.2701087
VHL10153,66.39122
VHL19693,5.4565926
VHL10773,7.4779463
VHL11413,4.83397
VHL10223,20.335104
VHL18530,4.2223754
VHL12551,5.8126826
VHL17602,6.0606523
VHL13375,27.781708
VHL13337,22.62
VHL18551,7.933042
VHL17882,5.02458
VHL17761,5.2953467
VHL12646,8.3244295
VHL15219,17.656551
VHL14365,8.047955
VHL16915,4.668514
VHL10906,5.474728
VHL13513,4.5600343
VHL14542,13.314334
VHL14200,9.435248
VHL18013,12.54987
VHL14772,12.650348
VHL13641,10.958022
VHL15001,6.223346
VHL10409,9.898698
VHL12698,17.548466
VHL14128,7.2396646
VHL10621,5.782278
VHL13729,9.204976
VHL16191,8.243249
VHL11188,12.126956
VHL14810,28.582426
VHL16357,3.10874
VHL18353,7.8301787
VHL15843,6.3791347
VHL10210,5.4269934
VHL17457,6.380701
VHL11022,10.151623
VHL16541,5.0317574
VHL17647,4.4637423
VHL11229,49.545044
VHL17996,5.1691074
VHL17089,7.13388
VHL19543,12.618999
VHL19715,41.84063
VHL17944,10.85456
VHL16820,37.278767
VHL14857,8.503618
VHL17512,7.216638
VHL16649,16.268942
VHL14838,12.562145
VHL14568,6.5210457
VHL17525,10.734972
VHL16117,7.8168397
VHL13135,6.531307
VHL19812,7.6850405
VHL17027,7.746973
VHL14654,6.467
VHL12420,10.53931
VHL10360,8.727986
VHL13629,20.845219
VHL16737,8.501864
VHL15446,9.069343
VHL10946,5.21317
VHL13953,3.5878718
VHL17303,17.960829
VHL15447,5.23261
VHL12854,9.41222
VHL12567,6.194643
VHL19137,4.8794713
VHL19411,6.660148
VHL10923,4.3821144
VHL17236,10.824532
VHL19462,29.168867
VHL13097,9.922438
VHL19969,6.484978
VHL11860,5.38028
VHL18943,5.3586874
VHL11672,15.9826565
VHL10815,6.335348
VHL16245,6.5486917
VHL14969,19.899979
VHL19652,5.281738
VHL11330,4.671858
VHL19827,20.371004
VHL10484,6.442979
VHL11394,3.291048
VHL18787,26.394804
VHL11803,9.247121
VHL12784,21.736391
VHL17216,13.659969
VHL10033,16.15766
VHL11776,4.958
VHL14947,13.833907
VHL17522,6.426901
VHL14197,5.2963996
VHL13071,4.756174
VHL17406,5.30833
VHL12174,11.488626
VHL12440,4.731387
VHL12462,6.2818003
VHL12158,7.337232
VHL14899,4.8411927
VHL11281,12.204701
VHL10913,13.974759
VHL19630,8.537799
VHL19709,5.764506
VHL14819,8.098632
VHL15381,5.2638955
VHL14781,4.4063497
VHL18728,14.161455
VHL16520,5.0849047
VHL10643,92.11835
VHL19438,27.519342
VHL14103,3.2609649
VHL19088,5.3112807
VHL15456,10.59801
VHL16411,17.238499
VHL19044,4.18204
VHL15194,17.01369
VHL11490,6.035375
VHL13904,7.8251953
VHL15148,37.835304
VHL10918,10.540549
VHL19119,18.725708
VHL10313,10.248553
VHL17176,28.536694
VHL17166,6.2163234
VHL11166,5.1558795
VHL19144,18.40953
VHL17259,49.808277
VHL11965,18.727484
VHL13791,4.776983
VHL12309,12.879546
VHL18687,3.8230867
VHL10199,7.1490655
VHL18562,8.4229
VHL14042,14.71421
VHL19017,8.147403
VHL18805,4.9173584
VHL18622,9.4121
VHL14045,29.043797
VHL17010,6.8765516
VHL16993,5.0578194
VHL16050,6.8270025
VHL16363,4.1856318
VHL10287,4.2386236
VHL19873,20.03249
VHL15450,9.687452
VHL14789,6.441089
VHL14379,3.9905639
VHL10911,8.327647
VHL10449,12.520163
VHL19705,9.695966
VHL14766,13.175246
VHL16203,11.951882
VHL14855,4.6025977
VHL14661,72.67014
VHL19859,3.6920843
VHL14028,7.403728
VHL14991,3.8753107
VHL15291,6.090192
VHL16047,10.432014
VHL12253,6.310837
VHL10428,6.751673
VHL15237,81.29524
VHL16101,8.73681
VHL16143,23.945827
VHL10257,22.223373
VHL16662,52.84471
VHL19799,27.311659
VHL14241,11.851781
VHL17705,19.296368
VHL17529,3.6454685
VHL15191,7.299934
VHL17451,8.886956
VHL17879,5.543688
VHL19264,4.704232
VHL19009,34.850784
VHL10568,6.672754
VHL19545,9.499923
VHL16822,9.412893
VHL10957,26.305086
VHL15607,8.3479595
VHL12093,105.26443
VHL19096,25.746786
VHL18288,8.38132
VHL11310,6.4216313
VHL19333,17.89287
VHL13823,14.263698
VHL19965,6.3572073
VHL16917,6.524688
VHL11177,3.666984
VHL16853,19.91605
VHL18554,36.022896
VHL18562,9.574598
VHL10753,9.537575
VHL16804,5.978976
VHL18774,27.31226
VHL15561,5.939097
VHL12265,11.740505
VHL10021,6.965645
VHL18216,6.672754
VHL18297,31.426495
VHL15781,4.4650702
VHL12134,4.6239476
VHL12909,8.557069
VHL19963,18.7097
VHL16014,5.002107
VHL14675,6.6383567
VHL19999,4.4683137
VHL15433,5.2297535
VHL12937,5.4996214
VHL11373,36.396667
VHL17859,3.7029655
VHL10314,12.650565
VHL18773,8.144333
VHL16942,8.040275
VHL18334,5.8324337
VHL17910,4.711015
VHL18494,7.5986986
VHL12860,4.67175
VHL10204,10.105802
VHL19924,15.846398
VHL13255,8.450553
VHL12057,9.413327
VHL19296,11.827401
VHL10104,13.014075
VHL14185,21.909681
VHL15914,5.172672
VHL11633,5.7667017
VHL10331,4.5082383
VHL15981,9.585506
VHL18376,16.080725
VHL14890,7.8076096
VHL14283,31.791735
VHL15877,3.684125
VHL10019,9.615824
VHL10439,4.7932177
VHL18436,47.293144
VHL11989,9.039367
VHL19813,10.486834
VHL15869,12.728584
VHL13464,6.335986
VHL14974,8.949955
VHL13446,6.911112
VHL11326,6.6633234
VHL12561,6.163137
VHL12421,8.1027
VHL15061,21.907064
VHL16174,14.997916
VHL14500,15.532416
VHL16937,32.761093
VHL13576,28.20184
VHL12458,7.863492
VHL11965,14.286333
VHL11890,5.866809
VHL14930,5.7629128
VHL16445,6.6485834
VHL11308,16.268328
VHL17652,10.078643
VHL13004,18.108185
VHL10262,7.555019
VHL13111,4.2715464
VHL13568,8.130013
VHL12606,7.519907
VHL15786,7.872361
VHL11054,45.46998
VHL15167,5.7529135
VHL14716,38.922165
VHL11763,6.900154
VHL17885,7.6132364
VHL16048,5.623544
VHL17032,7.118823
VHL10344,14.440594
VHL13463,8.218311
VHL12903,5.779299
VHL14551,22.516495
VHL14763,6.1000133
VHL19270,8.55511
VHL12817,10.650543
VHL18354,7.439401
VHL12185,5.48071
VHL14983,17.562553
VHL15530,9.710362
VHL15827,9.378306
VHL14886,30.71212
VHL17643,6.199887
VHL16987,10.999646
VHL14294,7.671018
VHL16175,11.031777
VHL18639,6.0680556
VHL13640,6.2853665
VHL17895,4.475842
VHL19307,5.6919184
VHL19436,4.022773
VHL19809,20.816473
VHL10638,3.8900657
