VehicleID,Amount (Million Naira)
VHL12673,4.622902
VHL17895,4.139076
VHL18950,21.722889
VHL13562,62.03711
VHL11306,16.948933
VHL15496,7.7458043
VHL11927,19.689
VHL10392,33.808414
VHL14124,5.9188104
VHL12586,8.031738
VHL12895,5.5419707
VHL18481,8.5363
VHL11310,5.6976786
VHL15810,4.5075364
VHL16037,11.108216
VHL19627,30.129097
VHL11152,14.297055
VHL17698,37.46693
VHL19815,54.263195
VHL18192,6.186243
VHL19720,4.490468
VHL11686,12.608102
VHL18649,7.7108583
VHL12765,6.8950915
VHL10026,15.214689
VHL11001,11.026864
VHL13433,8.601992
VHL17827,4.511541
VHL12344,7.863946
VHL17308,52.361164
VHL18722,4.665575
VHL17199,8.430859
VHL15338,6.279991
VHL16946,7.981033
VHL11039,4.6400146
VHL18017,11.136689
VHL15945,18.013073
VHL14724,7.1898236
VHL15314,28.779202
VHL14276,4.8533707
VHL17883,4.615811
VHL14385,6.8570495
VHL18665,3.3221393
VHL15936,56.68542
VHL19518,7.4392986
VHL13530,4.0115585
VHL17861,5.280952
VHL10966,61.88197
VHL11652,12.527876
VHL16641,15.012451
VHL12017,29.068314
VHL14856,5.8372874
VHL16801,8.825391
VHL16814,33.834476
VHL13748,7.555834
VHL13104,11.516959
VHL10022,25.295532
VHL14787,5.392957
VHL19015,6.0706153
VHL11089,5.682543
VHL13873,6.6438003
VHL15486,29.15319
VHL13253,3.3876672
VHL15232,3.495233
VHL18914,7.839031
VHL14922,7.1588855
VHL14541,5.1047273
VHL15820,20.705074
VHL10710,7.727761
VHL11752,4.2563376
VHL13868,5.698701
VHL17442,27.390268
VHL14571,19.117128
VHL17155,6.2517047
VHL11093,8.8483925
VHL18280,5.691934
VHL18425,6.7321167
VHL10175,3.940796
VHL15307,14.274206
VHL18062,7.7734294
VHL18972,4.6894155
VHL11185,7.6352654
VHL10343,5.9300694
VHL10450,6.278241
VHL19621,9.373838
VHL14502,9.239631
VHL12768,6.2826633
VHL19922,15.101624
VHL10824,14.514914
VHL16646,10.785889
VHL15462,11.928281
VHL15801,7.679493
VHL10322,10.248865
VHL15613,7.6089325
VHL17756,6.4902587
VHL16186,19.737085
VHL19061,6.928428
VHL13446,32.879444
VHL10599,15.4239
VHL18255,16.836105
VHL17948,8.068975
VHL17616,2.808395
VHL17664,52.56329
VHL18299,5.4436517
VHL18959,8.684711
VHL10473,11.654921
VHL17271,15.757604
VHL19798,7.895928
VHL17935,121.628815
VHL10245,27.26122
VHL15041,6.8158307
VHL15001,8.952996
VHL16287,4.1421046
VHL13974,17.466688
VHL15764,21.018934
VHL18888,5.688301
VHL14882,9.268337
VHL19424,9.1360035
VHL13785,255.56618
VHL10783,15.824007
VHL19808,6.500052
VHL18890,14.604047
VHL13440,7.204088
VHL13285,8.341743
VHL18805,36.35015
VHL18550,3.5802786
VHL10061,19.666565
VHL18522,17.458345
VHL16813,9.322302
VHL11036,16.834572
VHL12107,24.549047
VHL17826,10.451653
VHL14449,3.8019202
VHL14938,3.953622
VHL14098,11.778883
VHL19241,5.2793303
VHL17856,5.2495694
VHL18900,5.1774764
VHL11133,12.574918
VHL11687,26.032991
VHL12719,4.0108
VHL15531,7.225568
VHL17329,37.95658
VHL16806,3.526133
VHL11582,4.160428
VHL16362,5.2614765
VHL11119,3.91768
VHL13806,35.771027
VHL11733,3.5423357
VHL18959,107.165985
VHL17287,4.837313
VHL11709,14.47836
VHL19793,7.857576
VHL19880,4.7263865
VHL19964,21.42379
VHL12784,14.4890585
VHL17371,17.620052
VHL12439,4.6128135
VHL16652,6.9110036
VHL17836,14.402434
VHL16597,8.677514
VHL18707,7.5966043
VHL16683,14.561029
VHL15365,4.513575
VHL13507,8.38798
VHL14459,28.243166
VHL19300,8.660044
VHL18418,15.885775
VHL15350,5.682752
VHL15927,5.1611567
VHL12985,15.167425
VHL10426,24.025414
VHL10506,7.039166
VHL11042,17.508892
VHL18043,7.4380574
VHL16258,7.3335805
VHL19326,6.970022
VHL15424,13.87568
VHL19014,7.09479
VHL11310,9.904408
VHL12927,9.897613
VHL10082,8.613753
VHL10068,16.394772
VHL13660,6.677057
VHL18810,9.646081
VHL17666,50.709816
VHL18022,5.88322
VHL11237,19.113026
VHL17240,12.995934
VHL13512,11.212949
VHL10596,70.05796
VHL10073,8.775159
VHL13719,4.4945726
VHL10077,3.5872462
VHL13151,7.944527
VHL12499,5.9707985
VHL18832,22.06846
VHL16790,12.09749
VHL13880,46.25331
VHL19448,8.161508
VHL15860,8.402757
VHL14538,7.3980765
VHL16505,9.645136
VHL11544,15.937123
VHL19830,10.333182
VHL10194,8.075775
VHL15744,5.3417997
VHL10957,5.3002486
VHL12568,5.2986975
VHL19448,11.661707
VHL14417,4.0542035
VHL10368,14.682247
VHL10806,4.7839236
VHL17414,10.296129
VHL14892,4.7693715
VHL17933,13.858742
VHL15852,45.165573
VHL10505,26.761421
VHL18345,19.186848
VHL13294,13.73468
VHL18253,12.151472
VHL17152,10.978569
VHL12883,57.402256
VHL16101,12.456559
VHL15563,14.207046
VHL10313,6.6235046
VHL18291,3.3550303
VHL13553,7.1368513
VHL11440,6.033959
VHL15887,6.1025653
VHL17489,14.315476
VHL16271,9.368975
VHL15007,62.87527
VHL15329,21.82031
VHL13826,6.171421
VHL11568,10.137625
VHL13578,9.179227
VHL16302,5.285657
VHL12677,6.0773206
VHL18866,5.6990814
VHL11976,5.6074185
VHL17817,18.2429
VHL16893,4.644704
VHL11075,3.811784
VHL14865,7.7121415
VHL13535,5.951964
VHL16299,29.006649
VHL19327,4.662125
VHL10055,6.0747857
VHL14258,4.677591
VHL11527,4.455692
VHL17682,5.038087
VHL10073,5.6841407
VHL14599,27.888315
VHL15495,7.549431
VHL13387,4.1744714
VHL19505,6.575964
VHL16307,3.554149
VHL11034,64.024666
VHL13625,6.1627326
VHL19623,7.75742
VHL10838,4.534644
VHL11711,5.4856634
VHL14148,5.7039027
VHL15745,3.8068936
VHL15705,6.3051467
VHL14767,16.207716
VHL10108,7.732805
VHL17818,4.944776
VHL18324,10.49057
VHL19741,13.40656
VHL11815,9.928377
VHL18939,8.089835
VHL18042,3.302853
VHL13176,4.569301
VHL16859,5.9325047
VHL14405,5.136198
VHL14751,28.987446
VHL18416,4.7595387
VHL13952,10.978569
VHL14726,4.9132843
VHL11889,7.689582
VHL12851,24.86438
VHL12862,6.064035
VHL14262,5.825241
VHL13520,9.45201
VHL14967,5.6773224
VHL14728,7.70776
VHL15340,8.539136
VHL14760,9.180212
VHL18498,5.4012356
VHL18440,5.9661765
VHL18477,7.2355595
VHL16456,9.742174
VHL19596,4.490403
VHL19616,13.6505785
VHL12885,18.622305
VHL13080,5.9573407
VHL10988,6.628218
VHL16251,4.6596837
VHL16941,5.9580917
VHL19708,8.411381
VHL13116,32.263493
VHL17823,11.434737
VHL14587,12.508647
VHL16807,4.8373537
VHL15706,7.7775187
VHL19568,8.062285
VHL12877,25.741343
VHL16412,3.30048
VHL18036,33.26443
VHL16860,16.9991
VHL14755,5.4605446
VHL19234,23.679966
VHL13272,4.480826
VHL16892,4.343766
VHL17413,21.425205
VHL18817,4.106868
VHL11681,7.7043614
VHL10192,44.30299
VHL16374,8.211995
VHL17630,13.868539
VHL15610,4.6012583
VHL11364,5.305276
VHL13136,25.954576
VHL10038,9.246901
VHL12580,7.6245213
VHL14253,12.368953
VHL17421,14.609314
VHL15458,4.8065376
VHL12574,6.6824646
VHL14109,13.946135
VHL15943,8.123898
VHL17404,6.3801928
VHL14940,12.700027
VHL16625,12.663018
VHL12066,7.5607376
VHL12899,10.864143
VHL11652,16.673464
VHL17554,84.04341
VHL11567,7.352213
VHL10163,9.757731
VHL10355,22.716915
VHL12041,6.887975
VHL13416,12.420501
VHL15974,4.224896
VHL12082,6.9584703
VHL12319,4.428466
VHL12556,6.2944136
VHL18675,7.163435
VHL13381,4.1242633
VHL14325,42.79045
VHL15875,6.2361917
VHL10638,7.4021254
VHL10544,6.075658
VHL11654,4.714725
VHL14423,3.2907565
VHL14569,7.6718855
VHL15007,3.6964138
VHL18221,28.396137
VHL10785,3.4455724
VHL16546,4.8869996
VHL19173,10.57865
VHL11731,15.812022
VHL18180,8.508697
VHL19452,8.3454895
VHL16163,7.9682417
VHL14877,6.5351086
VHL10102,34.145397
VHL16046,13.0799885
VHL13684,17.038303
VHL18749,39.048782
VHL15304,12.446242
VHL10117,53.70589
VHL19957,3.6697304
VHL19132,5.271106
VHL15383,11.768218
VHL10136,30.527735
VHL17919,5.8132405
VHL11444,5.3208423
VHL18795,23.127653
VHL12062,7.1876893
VHL15890,11.674447
VHL17372,45.13414
VHL12038,13.916139
VHL19368,4.420353
VHL10476,6.5349517
VHL14079,4.345492
VHL10401,5.7695894
VHL12810,35.53231
VHL19466,3.823685
VHL15757,6.190743
VHL15894,4.7102556
VHL18056,12.057738
VHL16634,6.7658143
VHL16608,5.691934
VHL19831,4.850508
VHL13863,14.815279
VHL11159,6.986073
VHL15412,15.124072
VHL10730,7.0692925
VHL17248,5.2281475
VHL16421,24.019363
VHL11328,8.062672
VHL18439,6.0559936
VHL12340,7.1659102
VHL10461,6.1980004
VHL15024,6.953194
VHL11850,11.512161
VHL16423,12.060158
VHL16427,11.69546
VHL13444,4.470587
VHL16609,4.3167515
VHL11522,9.894544
VHL11433,12.382376
VHL15853,4.0297313
VHL14168,5.276073
VHL19004,9.313575
VHL10827,33.92164
VHL19998,6.390204
VHL14997,4.534753
VHL15827,14.224532
VHL18844,5.974609
VHL10076,9.951149
VHL16342,3.9157987
VHL19420,5.541538
VHL12762,5.4598956
VHL16916,4.98884
VHL10660,7.670528
VHL18142,8.655248
VHL13721,8.535953
VHL18101,10.063079
VHL11732,4.928649
VHL14351,6.2935257
VHL16617,5.0233927
VHL13840,6.916195
VHL10596,4.8500357
VHL19148,4.505819
VHL16845,16.24087
VHL17262,13.814861
VHL17801,10.418319
VHL18039,18.249903
VHL15369,13.482943
VHL14483,5.3689313
VHL19700,7.807218
VHL15877,23.997602
VHL15552,14.835672
VHL18756,12.417299
VHL10301,15.579741
VHL17678,4.5932164
VHL17604,3.8940644
VHL17969,125.44467
VHL17089,10.211324
VHL13239,90.75568
VHL12466,6.073668
VHL16020,14.644567
VHL15014,6.195818
VHL13302,6.1426654
VHL17986,8.058463
VHL14724,9.390757
VHL15147,5.3894424
VHL15325,5.041852
VHL16131,15.714589
VHL14868,4.619159
VHL15382,23.475502
VHL12164,7.895928
VHL11723,8.69359
VHL14888,8.67893
VHL17997,5.2358627
VHL11576,9.117592
VHL16048,8.429651
VHL17795,7.012071
VHL15642,8.173432
VHL13953,6.4004464
VHL10189,16.79518
VHL13338,8.606385
VHL19247,30.495392
VHL16429,18.968866
VHL10272,4.223473
VHL12716,6.047813
VHL12652,8.092166
VHL13545,12.550617
VHL11323,5.6271524
VHL15121,20.685349
VHL17568,8.871323
VHL11886,6.620681
VHL17402,14.80904
VHL10243,13.794675
VHL13407,3.998293
VHL12149,5.504824
VHL11037,11.447038
VHL17924,8.489572
VHL12180,17.18474
VHL14683,10.529468
VHL18920,5.881355
VHL12024,4.7508187
VHL13968,87.16671
VHL11079,4.6289196
VHL14355,4.4316154
VHL11824,4.512458
VHL19942,6.5030346
VHL12917,54.537613
VHL15326,42.52651
VHL13585,6.2940893
VHL12069,6.3507743
VHL17056,8.995407
VHL10515,8.689638
VHL16435,7.8875656
VHL17564,3.804008
VHL18798,6.314096
VHL10222,11.3272
VHL17645,5.4927974
VHL10810,4.3957458
VHL14216,7.149056
VHL13799,4.6767235
VHL19965,6.295078
VHL18568,15.849115
VHL17957,7.0835643
VHL11023,8.363556
VHL17797,8.7034
VHL16174,14.284359
VHL15112,4.7129946
VHL10167,7.8874984
VHL18749,6.5209193
VHL16276,7.7937737
VHL15593,14.403904
VHL18474,6.690271
VHL13000,6.459307
VHL10796,6.140234
VHL16443,33.093555
VHL13954,10.181436
VHL12761,7.7173634
VHL17916,12.796925
VHL13145,10.40361
VHL19331,14.419933
VHL15623,16.18718
VHL13922,14.585901
VHL11222,5.7377234
VHL15425,14.059001
VHL19072,5.563735
VHL18649,15.410139
VHL14730,3.2234445
VHL12512,10.08602
VHL18486,3.2285688
VHL13182,7.004588
VHL19735,12.500955
VHL13370,31.800425
VHL15038,8.259528
VHL13034,5.722906
VHL16581,20.504408
VHL12113,7.2618446
VHL16914,15.420547
VHL18231,19.21592
VHL14192,5.7005777
VHL10404,8.462251
VHL10084,18.85086
VHL13855,21.218895
VHL14027,7.552778
VHL16209,4.98732
VHL11144,29.287535
VHL18646,8.783163
VHL16431,7.826349
VHL16873,5.046571
VHL19594,17.50735
VHL18630,8.736507
VHL17288,5.7250543
VHL13113,5.07407
VHL18865,6.424416
VHL18260,5.990313
VHL13198,20.091064
VHL11475,6.8037157
VHL18584,14.294705
VHL14768,31.867016
VHL16073,7.6408844
VHL15742,6.002272
VHL18879,3.708811
VHL12038,6.4818926
VHL19728,8.511402
VHL17986,4.3673034
VHL18819,5.6429534
VHL12225,3.1488564
VHL19157,11.759748
VHL19615,6.5487638
VHL17175,5.059357
VHL13050,8.285992
VHL13123,4.186484
VHL16065,4.2341
VHL12484,4.057279
VHL11338,17.985184
VHL17289,5.782438
VHL15447,4.774486
VHL18803,7.7130003
VHL18294,6.2532187
VHL15133,6.6512446
VHL10657,4.489572
VHL10619,10.492434
VHL17912,14.917295
VHL18164,10.762692
VHL14504,7.697906
VHL18885,5.745877
VHL10118,6.5907555
VHL17852,6.172609
VHL18834,10.708297
VHL11508,5.7140718
VHL17633,3.0450475
VHL15893,10.790328
VHL14089,13.825807
VHL18800,35.402267
VHL12314,3.9551044
VHL18047,19.463207
VHL11118,5.971518
VHL17922,5.6124473
VHL17121,4.4049835
VHL13960,7.2377777
VHL15350,8.020038
VHL17939,6.3519125
VHL11888,14.449651
VHL17044,6.203939
VHL10290,35.385784
VHL19497,15.703285
VHL17807,11.460474
VHL11467,143.18044
VHL14703,16.666605
VHL17518,7.627701
VHL19578,3.8221216
VHL10425,30.519691
VHL11304,3.1472778
VHL10086,6.254685
VHL19512,4.8519545
VHL13350,5.1322436
VHL12694,55.868736
VHL12838,31.260183
VHL16255,4.119
VHL15196,11.479719
VHL16844,10.7176075
VHL10977,10.507551
VHL18145,10.678492
VHL12297,5.536327
VHL15274,13.537502
VHL15478,11.023914
VHL16940,5.1958737
VHL14407,4.0741878
VHL19544,8.242815
VHL10519,37.516457
VHL16928,4.0230827
VHL11692,5.785573
VHL15180,7.321095
VHL19040,4.771507
VHL11628,9.930958
VHL19845,4.82324
VHL16574,93.37885
VHL14807,6.708045
VHL11188,15.01984
VHL18077,30.336624
VHL14836,5.734864
VHL13406,4.4463806
VHL18365,3.4916172
VHL18328,4.1385393
VHL14695,5.536497
VHL12724,6.381053
VHL10202,7.549485
VHL12815,4.0354943
VHL12630,18.352922
VHL14283,13.007558
VHL18698,4.9098463
VHL10141,6.3304214
VHL16204,8.309353
VHL11310,9.78823
VHL18878,6.128359
VHL19310,9.264398
VHL18219,6.392918
VHL13108,6.807707
VHL14070,53.378765
VHL16891,5.9733357
VHL10398,9.0716915
VHL12755,6.3356223
VHL12995,6.476807
VHL12158,5.7457047
VHL17814,16.215164
VHL15098,3.7719438
VHL13066,6.8660703
VHL13362,5.6737413
VHL13443,4.0248137
VHL18173,4.257307
VHL16277,11.967498
VHL17380,7.6543202
VHL18129,12.921946
VHL11891,4.8155823
VHL11042,6.666169
VHL16137,5.652069
VHL13400,3.8693557
VHL19399,27.043217
VHL16723,6.0912004
VHL12416,6.8409433
VHL10350,5.1087933
VHL13811,5.3280945
VHL13916,6.84442
VHL11857,5.4294453
VHL12040,6.839341
VHL10872,9.004005
VHL14351,16.89036
VHL18230,9.672231
VHL14851,32.647274
VHL19426,9.635086
VHL12795,9.669658
VHL16882,27.5042
VHL15924,5.8578463
VHL10807,4.015473
VHL10611,4.4469757
VHL15296,6.2396026
VHL11333,11.690549
VHL18616,6.728437
VHL15633,7.564834
VHL15157,4.750767
VHL16982,4.553057
VHL13879,15.981562
VHL17585,7.6177363
VHL13116,5.156672
VHL16982,4.805232
VHL18017,11.852505
VHL19155,9.280207
VHL19997,4.4547997
VHL19660,7.004588
VHL19990,8.756105
VHL13582,5.832056
VHL15998,19.111376
VHL13285,3.15026
VHL16586,5.860794
VHL15120,8.869113
VHL14954,10.274824
VHL18066,3.736848
VHL13559,8.06007
VHL14707,10.907558
VHL12562,10.948144
VHL15527,4.6312704
VHL12878,8.986618
VHL12507,5.5521765
VHL14699,3.3847961
VHL14730,12.542899
VHL16614,8.081218
VHL13024,6.5997634
VHL19915,8.12935
VHL13101,6.5187974
VHL13052,4.2735267
VHL19820,26.550066
VHL11562,6.2627077
VHL16424,21.643576
VHL10876,12.278663
VHL12199,8.501498
VHL17320,10.401722
VHL13599,6.1031704
VHL15761,5.3229604
VHL12114,4.4542627
VHL14797,5.4741826
VHL10360,9.936498
VHL11344,18.740974
VHL13709,4.072305
VHL19962,14.971821
VHL11021,5.0412197
VHL11988,8.986801
VHL18459,5.5854235
VHL12547,11.389137
VHL17688,14.515343
VHL10267,53.634476
VHL17363,33.375275
VHL19946,22.512667
VHL17698,7.1429825
VHL10234,3.0632236
VHL13897,10.473494
VHL13543,4.2178717
VHL11002,12.423393
VHL19102,6.278532
VHL17633,87.20575
VHL18124,6.0500927
VHL16120,4.340383
VHL19186,9.653007
VHL18664,7.708288
VHL17083,28.676031
VHL13077,11.404024
VHL17267,10.991546
VHL18565,12.626552
VHL13814,14.59028
VHL18967,18.576408
VHL13503,8.563323
VHL13644,4.0621824
VHL17079,5.8394694
VHL15239,18.097403
VHL17245,4.1750774
VHL10153,70.421555
VHL19693,5.5437307
VHL10773,7.559202
VHL11413,4.5534506
VHL10223,20.350279
VHL18530,3.5042236
VHL12551,6.2487264
VHL17602,5.8967557
VHL13375,25.220324
VHL13337,20.619436
VHL18551,8.191623
VHL17882,5.0688076
VHL17761,5.08137
VHL12646,8.643093
VHL15219,18.915997
VHL14365,7.4108753
VHL16915,5.08406
VHL10906,4.8530383
VHL13513,4.3288097
VHL14542,13.278622
VHL14200,9.339622
VHL18013,9.703007
VHL14772,10.324386
VHL13641,9.792894
VHL15001,7.418275
VHL10409,8.501025
VHL12698,15.988419
VHL14128,7.0548863
VHL10621,5.4495387
VHL13729,9.007169
VHL16191,8.539972
VHL11188,12.366814
VHL14810,30.344393
VHL16357,3.120859
VHL18353,7.9742827
VHL15843,5.965152
VHL10210,4.772702
VHL17457,6.7708216
VHL11022,10.781906
VHL16541,4.993749
VHL17647,4.55971
VHL11229,50.978638
VHL17996,5.106622
VHL17089,6.803213
VHL19543,12.570918
VHL19715,40.937984
VHL17944,10.978569
VHL16820,36.11092
VHL14857,8.483312
VHL17512,7.5527964
VHL16649,15.923095
VHL14838,14.237901
VHL14568,6.5008936
VHL17525,10.814633
VHL16117,7.7834654
VHL13135,6.1221867
VHL19812,8.825702
VHL17027,9.322586
VHL14654,6.4671435
VHL12420,9.1395235
VHL10360,7.973631
VHL13629,22.843336
VHL16737,8.113192
VHL15446,9.31965
VHL10946,5.0323896
VHL13953,3.7194078
VHL17303,18.821707
VHL15447,5.4483175
VHL12854,9.406029
VHL12567,8.668265
VHL19137,4.66032
VHL19411,6.373846
VHL10923,4.0152316
VHL17236,8.635441
VHL19462,46.13364
VHL13097,8.979242
VHL19969,6.84077
VHL11860,5.261942
VHL18943,5.173605
VHL11672,14.985467
VHL10815,6.246666
VHL16245,6.9517403
VHL14969,21.239824
VHL19652,5.173603
VHL11330,3.7206416
VHL19827,18.035635
VHL10484,6.0668917
VHL11394,3.0820787
VHL18787,27.805895
VHL11803,8.738733
VHL12784,20.199795
VHL17216,13.631882
VHL10033,18.831509
VHL11776,4.758028
VHL14947,13.834507
VHL17522,6.0305843
VHL14197,4.976377
VHL13071,4.4089327
VHL17406,5.700754
VHL12174,10.336725
VHL12440,3.7949266
VHL12462,6.2376738
VHL12158,7.503016
VHL14899,4.869329
VHL11281,14.337744
VHL10913,12.510779
VHL19630,8.054722
VHL19709,5.675327
VHL14819,7.8855534
VHL15381,3.8726034
VHL14781,4.69117
VHL18728,13.906671
VHL16520,4.5717196
VHL10643,72.56675
VHL19438,33.728073
VHL14103,3.2373216
VHL19088,4.8107715
VHL15456,11.125062
VHL16411,13.9475
VHL19044,4.2245817
VHL15194,12.782275
VHL11490,6.2095284
VHL13904,7.7017474
VHL15148,25.811136
VHL10918,10.928049
VHL19119,18.247702
VHL10313,10.753263
VHL17176,34.12382
VHL17166,6.4291067
VHL11166,5.028326
VHL19144,22.076117
VHL17259,41.7805
VHL11965,19.593037
VHL13791,4.539229
VHL12309,11.597799
VHL18687,3.9603596
VHL10199,8.297854
VHL18562,12.256831
VHL14042,14.37489
VHL19017,8.082022
VHL18805,4.638768
VHL18622,9.629215
VHL14045,32.636467
VHL17010,7.022209
VHL16993,5.0877457
VHL16050,6.368898
VHL16363,4.464562
VHL10287,4.4713955
VHL19873,20.174181
VHL15450,9.192819
VHL14789,6.0975537
VHL14379,3.9906106
VHL10911,9.487777
VHL10449,14.299756
VHL19705,9.192648
VHL14766,13.848991
VHL16203,12.574918
VHL14855,4.8801656
VHL14661,80.20167
VHL19859,4.099026
VHL14028,6.422691
VHL14991,3.5505478
VHL15291,6.0492835
VHL16047,9.039138
VHL12253,6.5167747
VHL10428,6.570116
VHL15237,84.36021
VHL16101,10.102823
VHL16143,25.117853
VHL10257,18.87158
VHL16662,57.754623
VHL19799,25.509415
VHL14241,13.736876
VHL17705,21.239616
VHL17529,3.5452354
VHL15191,7.6108217
VHL17451,9.213045
VHL17879,5.477114
VHL19264,4.3466854
VHL19009,33.478016
VHL10568,6.4431825
VHL19545,8.964246
VHL16822,9.301378
VHL10957,27.008835
VHL15607,7.1558967
VHL12093,75.16921
VHL19096,29.378626
VHL18288,7.4831443
VHL11310,6.184871
VHL19333,20.821745
VHL13823,10.696343
VHL19965,6.3662663
VHL16917,6.4554634
VHL11177,3.7582037
VHL16853,26.76264
VHL18554,33.437183
VHL18562,10.17706
VHL10753,9.804817
VHL16804,6.297186
VHL18774,23.293829
VHL15561,6.4094224
VHL12265,12.473043
VHL10021,6.7944264
VHL18216,6.4431825
VHL18297,28.676031
VHL15781,4.4151278
VHL12134,4.1748934
VHL12909,8.689398
VHL19963,12.770032
VHL16014,4.989714
VHL14675,6.85436
VHL19999,4.484103
VHL15433,5.149526
VHL12937,5.409843
VHL11373,37.70792
VHL17859,3.531171
VHL10314,13.27466
VHL18773,7.8476944
VHL16942,8.748766
VHL18334,6.034298
VHL17910,4.78714
VHL18494,8.390639
VHL12860,5.1527452
VHL10204,7.9213114
VHL19924,14.9014
VHL13255,8.688095
VHL12057,11.515789
VHL19296,11.295212
VHL10104,15.503665
VHL14185,20.518082
VHL15914,5.232923
VHL11633,5.3168683
VHL10331,3.6836479
VHL15981,9.758695
VHL18376,17.128891
VHL14890,7.6812744
VHL14283,29.15319
VHL15877,3.471189
VHL10019,9.680845
VHL10439,4.359956
VHL18436,30.131733
VHL11989,7.632805
VHL19813,10.06742
VHL15869,10.283314
VHL13464,6.500052
VHL14974,9.202709
VHL13446,6.769111
VHL11326,6.392966
VHL12561,5.462928
VHL12421,8.154385
VHL15061,24.225296
VHL16174,14.671585
VHL14500,16.547419
VHL16937,32.42853
VHL13576,21.362028
VHL12458,8.9976845
VHL11965,16.340595
VHL11890,5.405424
VHL14930,5.4092216
VHL16445,6.8087273
VHL11308,18.823072
VHL17652,11.071647
VHL13004,16.732773
VHL10262,8.078683
VHL13111,3.8059692
VHL13568,7.7207513
VHL12606,7.5976624
VHL15786,7.7353754
VHL11054,34.235764
VHL15167,5.7429304
VHL14716,33.029797
VHL11763,7.049625
VHL17885,7.5966043
VHL16048,6.314984
VHL17032,6.11876
VHL10344,14.198553
VHL13463,8.245329
VHL12903,5.687947
VHL14551,21.89515
VHL14763,6.210155
VHL19270,8.751152
VHL12817,11.074719
VHL18354,7.512745
VHL12185,5.470507
VHL14983,19.059422
VHL15530,9.141004
VHL15827,10.472284
VHL14886,20.591316
VHL17643,6.279118
VHL16987,11.11903
VHL14294,7.8490677
VHL16175,10.239989
VHL18639,6.203939
VHL13640,5.4057713
VHL17895,4.4827266
VHL19307,5.0862484
VHL19436,3.8645837
VHL19809,23.36306
VHL10638,4.2125487
