VehicleID,Amount (Million Naira)
VHL15745,3.224042
VHL15705,6.416139
VHL14767,15.798064
VHL10108,8.1958065
VHL17818,4.51961
VHL18324,10.257404
VHL19741,15.008526
VHL11815,10.907655
VHL18939,7.5562663
VHL18042,3.255052
VHL13176,4.146461
VHL16859,5.9258585
VHL14405,6.464983
VHL14751,32.21128
VHL18416,4.8743496
VHL13952,10.65875
VHL14726,4.770657
VHL11889,7.7674522
VHL12851,23.394949
VHL12862,5.953989
VHL14262,5.6520376
VHL13520,8.882729
VHL14967,5.630458
VHL14728,6.087398
VHL15340,8.89796
VHL14760,9.033356
VHL18498,5.3964415
VHL18440,6.0312405
VHL18477,7.6364946
VHL16456,9.894512
VHL19596,4.4335046
VHL19616,14.345379
VHL12885,17.677856
VHL13080,6.354492
VHL10988,6.399981
VHL16251,4.3656955
VHL16941,6.3891344
VHL19708,8.124021
VHL13116,31.028748
VHL17823,10.980655
VHL14587,13.604981
VHL16807,4.8763304
VHL15706,7.605769
VHL19568,7.7857304
VHL12877,25.94389
VHL16412,3.1279829
VHL18036,30.860748
VHL16860,16.776697
VHL14755,5.4253097
VHL19234,22.795757
VHL13272,4.4838533
VHL16892,4.370562
VHL17413,20.262968
VHL18817,4.199178
VHL11681,7.8355117
VHL10192,41.8949
VHL16374,7.78164
VHL17630,13.568869
VHL15610,4.4401164
VHL11364,5.17951
VHL13136,29.484688
VHL10038,8.073929
VHL12580,7.4432316
VHL14253,11.642113
VHL17421,15.056367
VHL15458,5.13481
VHL12574,7.32114
VHL14109,13.674828
VHL15943,8.360835
VHL17404,6.4467483
VHL14940,12.94027
VHL16625,13.704051
VHL12066,7.3238044
VHL12899,13.263236
VHL11652,13.829089
VHL17554,102.218124
VHL11567,7.7948666
VHL10163,9.170629
VHL10355,21.3942
VHL12041,6.9737377
VHL13416,11.689055
VHL15974,4.521308
VHL12082,7.251684
VHL12319,4.5460377
VHL12556,6.7847915
VHL18675,8.604802
VHL13381,4.689085
VHL14325,37.748417
VHL15875,5.8078895
VHL10638,7.571408
VHL10544,5.9618626
VHL11654,4.821736
VHL14423,3.1288056
VHL14569,7.3384767
VHL15007,3.2793875
VHL18221,30.270226
VHL10785,2.9678662
VHL16546,5.003793
VHL19173,10.5777025
VHL11731,16.08067
VHL18180,7.5305524
VHL19452,8.486432
VHL16163,8.015656
VHL14877,6.503194
VHL10102,32.793
VHL16046,13.718366
VHL13684,17.47864
VHL18749,37.72848
VHL15304,12.296621
VHL10117,58.53598
VHL19957,3.7079585
VHL19132,5.1281943
VHL15383,11.17762
VHL10136,28.364033
VHL17919,5.6856313
VHL11444,5.4502
VHL18795,25.138498
VHL12062,8.210728
VHL15890,10.568342
VHL17372,50.438984
VHL12038,13.906643
VHL19368,4.4478254
VHL10476,6.3548417
VHL14079,4.382569
VHL10401,5.6727133
VHL12810,38.238262
VHL19466,3.776579
VHL15757,5.98695
VHL15894,4.6745663
VHL18056,12.0056
VHL16634,6.6783338
VHL16608,5.619704
VHL19831,4.9790635
VHL13863,14.346168
VHL11159,6.1843324
VHL15412,15.414254
VHL10730,7.113423
VHL17248,5.3849735
VHL16421,21.314121
VHL11328,7.603343
VHL18439,5.6838093
VHL12340,7.2037406
VHL10461,6.020891
VHL15024,7.901005
VHL11850,13.346523
VHL16423,10.061516
VHL16427,12.476149
VHL13444,4.8085327
VHL16609,3.9627223
VHL11522,8.813391
VHL11433,12.890777
VHL15853,4.103088
VHL14168,5.9593415
VHL19004,8.445604
VHL10827,31.498863
VHL19998,6.4470053
VHL14997,4.6178694
VHL15827,11.760427
VHL18844,5.9056854
VHL10076,10.499137
VHL16342,3.8372114
VHL19420,5.5939417
VHL12762,5.6304216
VHL16916,5.2464924
VHL10660,7.252882
VHL18142,8.103779
VHL13721,8.37463
VHL18101,9.379335
VHL11732,4.6060495
VHL14351,6.441528
VHL16617,6.2642646
VHL13840,8.326883
VHL10596,4.9854593
VHL19148,4.358953
VHL16845,15.829777
VHL17262,13.421939
VHL17801,10.499285
VHL18039,16.890749
VHL15369,12.768691
VHL14483,5.3888516
VHL19700,7.6016088
VHL15877,27.77544
VHL15552,18.7705
VHL18756,11.869937
VHL10301,14.362281
VHL17678,5.3862786
VHL17604,3.8199394
VHL17969,90.721664
VHL17089,10.588908
VHL13239,60.642944
VHL12466,5.896516
VHL16020,15.664827
VHL15014,6.1974435
VHL13302,6.1616063
VHL17986,8.110775
VHL14724,9.241041
VHL15147,5.397514
VHL15325,5.1523733
VHL16131,16.397009
VHL14868,4.508096
VHL15382,23.437334
VHL12164,7.6884623
VHL11723,8.5081625
VHL14888,8.958832
VHL17997,5.1151752
VHL11576,8.846667
VHL16048,8.456768
VHL17795,7.1575704
VHL15642,8.235533
VHL13953,5.667191
VHL10189,16.020811
VHL13338,8.359689
VHL19247,27.124048
VHL16429,15.654294
VHL10272,3.7597342
VHL12716,5.8597317
VHL12652,8.453323
VHL13545,9.842636
VHL11323,5.5597873
VHL15121,17.809816
VHL17568,8.960821
VHL11886,6.035276
VHL17402,14.6187935
VHL10243,14.301223
VHL13407,4.796989
VHL12149,5.3748975
VHL11037,12.268625
VHL17924,9.594598
VHL12180,19.537367
VHL14683,10.64976
VHL18920,5.6997366
VHL12024,4.951003
VHL13968,100.18175
VHL11079,4.3853846
VHL14355,4.228867
VHL11824,4.4768286
VHL19942,6.043482
VHL12917,55.599045
VHL15326,48.683662
VHL13585,6.471601
VHL12069,6.5437565
VHL17056,8.914744
VHL10515,8.902491
VHL16435,7.166398
VHL17564,3.8345833
VHL18798,5.611903
VHL10222,10.505355
VHL17645,5.594894
VHL10810,3.9098494
VHL14216,7.9358153
VHL13799,4.673946
VHL19965,6.245722
VHL18568,15.576026
VHL17957,6.2940574
VHL11023,8.370265
VHL17797,8.348553
VHL16174,15.098456
VHL15112,4.700846
VHL10167,8.054677
VHL18749,6.8389206
VHL16276,8.859153
VHL15593,14.170796
VHL18474,6.4921737
VHL13000,5.902304
VHL10796,6.7187786
VHL16443,23.85831
VHL13954,11.313209
VHL12761,7.541066
VHL17916,10.569275
VHL13145,9.395026
VHL19331,13.69451
VHL15623,17.569065
VHL13922,17.306065
VHL11222,5.5862584
VHL15425,14.645066
VHL19072,5.4180536
VHL18649,14.930444
VHL14730,3.2127306
VHL12512,10.410172
VHL18486,3.1376498
VHL13182,6.8414497
VHL19735,11.943672
VHL13370,30.645296
VHL15038,9.014279
VHL13034,5.9577394
VHL16581,21.341217
VHL12113,7.8799763
VHL16914,17.26169
VHL18231,18.088493
VHL14192,6.8333955
VHL10404,8.654015
VHL10084,29.151514
VHL13855,25.77931
VHL14027,7.3882904
VHL16209,4.668291
VHL11144,26.231209
VHL18646,10.509773
VHL16431,7.3900504
VHL16873,5.182427
VHL19594,17.745184
VHL18630,9.448203
VHL17288,6.0738354
VHL13113,4.9690776
VHL18865,6.3317804
VHL18260,6.282028
VHL13198,16.193472
VHL11475,7.0696745
VHL18584,15.20409
VHL14768,33.362457
VHL16073,7.741318
VHL15742,6.209433
VHL18879,3.8655071
VHL12038,5.448397
VHL19728,8.120104
VHL17986,4.1612315
VHL18819,5.59059
VHL12225,3.1196642
VHL19157,11.09193
VHL19615,6.420272
VHL17175,4.9721475
VHL13050,8.197711
VHL13123,4.0766068
VHL16065,3.8666072
VHL12484,4.2063856
VHL11338,17.081404
VHL17289,5.205024
VHL15447,3.837106
VHL18803,7.505929
VHL18294,6.857067
VHL15133,6.2893057
VHL10657,4.296612
VHL10619,10.276612
VHL17912,14.409895
VHL18164,10.084434
VHL14504,7.863687
VHL18885,5.7234364
VHL10118,6.3526506
VHL17852,6.2402406
VHL18834,10.168929
VHL11508,4.7678204
VHL17633,3.326868
VHL15893,10.5378
VHL14089,13.836045
VHL18800,42.36445
VHL12314,4.0047684
VHL18047,18.64901
VHL11118,6.0587974
VHL17922,6.4168167
VHL17121,4.6076345
VHL13960,7.0457497
VHL15350,8.032517
VHL17939,6.0710397
VHL11888,13.343659
VHL17044,6.0259094
VHL10290,34.269302
VHL19497,14.795814
VHL17807,10.66396
VHL11467,81.278076
VHL14703,15.963991
VHL17518,7.7644773
VHL19578,3.654103
VHL10425,25.230145
VHL11304,3.0840065
VHL10086,6.009947
VHL19512,5.3571005
VHL13350,5.6382623
VHL12694,53.379787
VHL12838,43.125618
VHL16255,3.9638178
VHL15196,11.099149
VHL16844,10.89088
VHL10977,10.383478
VHL18145,9.617487
VHL12297,5.347961
VHL15274,13.313509
VHL15478,10.724552
VHL16940,4.925071
VHL14407,4.209428
VHL19544,7.8017054
VHL10519,26.446815
VHL16928,4.362843
VHL11692,6.066408
VHL15180,7.3036914
VHL19040,5.3274612
VHL11628,9.899626
VHL19845,5.0825133
VHL16574,99.602165
VHL14807,6.797193
VHL11188,20.117178
VHL18077,33.325092
VHL14836,6.4577246
VHL13406,4.50944
VHL18365,3.5151203
VHL18328,3.8465483
VHL14695,5.566937
VHL12724,6.453778
VHL10202,7.4443607
VHL12815,4.1779795
VHL12630,25.585014
VHL14283,13.832384
VHL18698,4.672155
VHL10141,6.0317
VHL16204,7.614567
VHL11310,8.31728
VHL18878,6.005832
VHL19310,8.870604
VHL18219,6.456677
VHL13108,6.929088
VHL14070,53.42266
VHL16891,5.7227345
VHL10398,9.125075
VHL12755,6.2469773
VHL12995,6.53922
VHL12158,5.2311764
VHL17814,16.494314
VHL15098,4.18544
VHL13066,7.647119
VHL13362,5.5796514
VHL13443,4.26492
VHL18173,4.0680156
VHL16277,10.080662
VHL17380,7.3412876
VHL18129,12.305449
VHL11891,4.8266973
VHL11042,6.4331803
VHL16137,6.449194
VHL13400,4.031657
VHL19399,27.025906
VHL16723,6.3252034
VHL12416,10.878243
VHL10350,5.050701
VHL13811,4.3646398
VHL13916,6.879609
VHL11857,5.144671
VHL12040,6.897819
VHL10872,8.014555
VHL14351,17.180782
VHL18230,8.58494
VHL14851,24.339766
VHL19426,9.83034
VHL12795,9.861066
VHL16882,25.957848
VHL15924,5.7131686
VHL10807,4.0510287
VHL10611,3.360129
VHL15296,6.76146
VHL11333,11.67425
VHL18616,5.7772846
VHL15633,6.9082212
VHL15157,4.701547
VHL16982,4.546609
VHL13879,15.399147
VHL17585,7.7046857
VHL13116,4.8588715
VHL16982,4.7074504
VHL18017,11.895926
VHL19155,9.174921
VHL19997,4.6202364
VHL19660,6.8414497
VHL19990,9.420085
VHL13582,6.589077
VHL15998,21.482231
VHL13285,3.1246965
VHL16586,5.7711763
VHL15120,8.497265
VHL14954,10.392656
VHL18066,4.2542872
VHL13559,7.678943
VHL14707,10.609394
VHL12562,10.62115
VHL15527,4.2975245
VHL12878,9.699532
VHL12507,5.599322
VHL14699,2.6884992
VHL14730,14.068299
VHL16614,7.6550794
VHL13024,6.6673455
VHL19915,8.107688
VHL13101,6.6035075
VHL13052,5.585024
VHL19820,28.680548
VHL11562,5.8672457
VHL16424,18.963633
VHL10876,12.353896
VHL12199,8.160873
VHL17320,10.571961
VHL13599,6.161148
VHL15761,5.5174546
VHL12114,4.492771
VHL14797,5.2909718
VHL10360,10.868671
VHL11344,20.451782
VHL13709,4.5539026
VHL19962,16.08818
VHL11021,5.283777
VHL11988,9.665581
VHL18459,5.630256
VHL12547,11.062343
VHL17688,14.142484
VHL10267,52.78817
VHL17363,24.55852
VHL19946,20.982222
VHL17698,7.21439
VHL10234,2.9272635
VHL13897,10.628763
VHL13543,4.5010304
VHL11002,12.273552
VHL19102,5.8341556
VHL17633,87.23628
VHL18124,6.3407903
VHL16120,5.2786627
VHL19186,10.7531185
VHL18664,8.062141
VHL17083,29.120234
VHL13077,11.197173
VHL17267,11.303364
VHL18565,13.908473
VHL13814,12.962163
VHL18967,17.548363
VHL13503,7.7458158
VHL13644,3.9559126
VHL17079,5.9642124
VHL15239,17.254547
VHL17245,4.2516427
VHL10153,61.278553
VHL19693,5.4222465
VHL10773,8.247709
VHL11413,4.467148
VHL10223,22.463596
VHL18530,3.6226945
VHL12551,6.364975
VHL17602,5.982764
VHL13375,27.228184
VHL13337,18.49524
VHL18551,7.9352818
VHL17882,4.8163567
VHL17761,5.1078625
VHL12646,8.397183
VHL15219,20.422693
VHL14365,7.6156926
VHL16915,4.6785736
VHL10906,4.90921
VHL13513,3.9064503
VHL14542,12.978671
VHL14200,8.799299
VHL18013,9.794211
VHL14772,10.960168
VHL13641,10.4761505
VHL15001,6.6627855
VHL10409,8.76472
VHL12698,16.397009
VHL14128,6.999835
VHL10621,5.656542
VHL13729,8.835313
VHL16191,7.5262284
VHL11188,12.340988
VHL14810,29.411705
VHL16357,3.4402885
VHL18353,8.103981
VHL15843,6.1109085
VHL10210,4.834589
VHL17457,6.3861485
VHL11022,9.751472
VHL16541,5.5312567
VHL17647,4.7340193
VHL11229,45.986767
VHL17996,5.1582294
VHL17089,6.474208
VHL19543,12.666916
VHL19715,35.497868
VHL17944,10.65875
VHL16820,35.777977
VHL14857,8.64866
VHL17512,7.69667
VHL16649,15.659017
VHL14838,12.999183
VHL14568,6.5137815
VHL17525,10.3104515
VHL16117,7.8725963
VHL13135,6.259721
VHL19812,8.817094
VHL17027,8.849506
VHL14654,6.4379964
VHL12420,9.939947
VHL10360,8.015656
VHL13629,22.455666
VHL16737,8.4714985
VHL15446,9.374891
VHL10946,5.537068
VHL13953,3.5688295
VHL17303,16.44208
VHL15447,5.5032067
VHL12854,9.343789
VHL12567,8.419324
VHL19137,4.86883
VHL19411,6.660374
VHL10923,4.343166
VHL17236,8.897118
VHL19462,37.90717
VHL13097,11.822686
VHL19969,7.3212457
VHL11860,5.214541
VHL18943,5.099031
VHL11672,14.866753
VHL10815,6.2132964
VHL16245,6.798555
VHL14969,18.012344
VHL19652,5.1627736
VHL11330,4.639114
VHL19827,25.633139
VHL10484,6.3242188
VHL11394,3.5432582
VHL18787,26.970142
VHL11803,8.901299
VHL12784,19.680275
VHL17216,13.93617
VHL10033,17.520992
VHL11776,4.81349
VHL14947,13.302448
VHL17522,5.9317784
VHL14197,4.9090896
VHL13071,4.6352425
VHL17406,5.1383266
VHL12174,12.587773
VHL12440,3.3532116
VHL12462,6.502969
VHL12158,7.4343767
VHL14899,4.831145
VHL11281,13.296443
VHL10913,13.76188
VHL19630,8.932
VHL19709,5.366328
VHL14819,8.058259
VHL15381,4.4792585
VHL14781,4.1901097
VHL18728,12.747222
VHL16520,4.6668696
VHL10643,89.74181
VHL19438,33.009605
VHL14103,3.4808211
VHL19088,4.8837047
VHL15456,11.103148
VHL16411,18.321056
VHL19044,4.19132
VHL15194,14.90373
VHL11490,5.9484367
VHL13904,7.7903852
VHL15148,31.72825
VHL10918,10.753746
VHL19119,16.892866
VHL10313,9.884821
VHL17176,41.866066
VHL17166,6.4283624
VHL11166,5.0973744
VHL19144,22.537273
VHL17259,44.240784
VHL11965,21.64838
VHL13791,4.7783647
VHL12309,12.796652
VHL18687,3.8088322
VHL10199,7.9752502
VHL18562,10.792525
VHL14042,15.546443
VHL19017,7.5602765
VHL18805,4.710018
VHL18622,9.209404
VHL14045,29.621605
VHL17010,6.4083405
VHL16993,5.1995997
VHL16050,6.489451
VHL16363,4.3290644
VHL10287,4.3233085
VHL19873,18.633204
VHL15450,9.467978
VHL14789,6.5250955
VHL14379,4.0014815
VHL10911,8.919867
VHL10449,13.102449
VHL19705,10.287085
VHL14766,13.538192
VHL16203,12.1574955
VHL14855,4.948952
VHL14661,106.64373
VHL19859,3.441334
VHL14028,7.8593216
VHL14991,3.622559
VHL15291,6.093501
VHL16047,9.530531
VHL12253,6.781995
VHL10428,6.871766
VHL15237,84.69418
VHL16101,10.703336
VHL16143,26.286432
VHL10257,25.047485
VHL16662,66.14272
VHL19799,24.449371
VHL14241,14.127095
VHL17705,17.585207
VHL17529,3.736655
VHL15191,7.6651464
VHL17451,9.612191
VHL17879,5.3666058
VHL19264,4.5975738
VHL19009,33.9341
VHL10568,6.4717507
VHL19545,9.471772
VHL16822,9.156796
VHL10957,24.68317
VHL15607,7.834363
VHL12093,88.6171
VHL19096,29.290062
VHL18288,6.8804936
VHL11310,6.6050735
VHL19333,19.852602
VHL13823,10.862408
VHL19965,5.8355
VHL16917,6.706402
VHL11177,3.747197
VHL16853,18.412582
VHL18554,34.937565
VHL18562,10.2043295
VHL10753,9.3228855
VHL16804,6.181522
VHL18774,25.8623
VHL15561,6.240023
VHL12265,12.141499
VHL10021,6.9940653
VHL18216,6.4717507
VHL18297,29.120234
VHL15781,3.8886578
VHL12134,4.6039314
VHL12909,9.316605
VHL19963,14.915799
VHL16014,4.8759847
VHL14675,6.706402
VHL19999,4.5956097
VHL15433,5.271064
VHL12937,5.6431513
VHL11373,35.34349
VHL17859,3.904277
VHL10314,13.910795
VHL18773,8.438734
VHL16942,8.060517
VHL18334,5.9117455
VHL17910,4.839553
VHL18494,8.299754
VHL12860,4.8807535
VHL10204,9.240837
VHL19924,14.376729
VHL13255,8.640322
VHL12057,10.924445
VHL19296,9.611664
VHL10104,17.065512
VHL14185,22.797176
VHL15914,4.9740553
VHL11633,6.227144
VHL10331,4.2061396
VHL15981,9.759602
VHL18376,17.604202
VHL14890,8.159912
VHL14283,29.547092
VHL15877,4.898947
VHL10019,8.954138
VHL10439,4.1722803
VHL18436,28.539669
VHL11989,8.338607
VHL19813,13.157764
VHL15869,9.5958395
VHL13464,6.4891286
VHL14974,9.455974
VHL13446,6.929185
VHL11326,6.0980606
VHL12561,5.9585395
VHL12421,7.9708805
VHL15061,26.155214
VHL16174,15.245126
VHL14500,15.728703
VHL16937,35.50541
VHL13576,21.862568
VHL12458,8.870809
VHL11965,16.655998
VHL11890,5.6951475
VHL14930,5.6702576
VHL16445,7.2627883
VHL11308,17.822496
VHL17652,10.613392
VHL13004,18.021711
VHL10262,7.9686723
VHL13111,3.8778594
VHL13568,7.8102813
VHL12606,7.393885
VHL15786,7.6062098
VHL11054,38.502472
VHL15167,6.0573807
VHL14716,28.871418
VHL11763,7.546654
VHL17885,7.773118
VHL16048,5.4442983
VHL17032,8.436992
VHL10344,13.45424
VHL13463,7.7288923
VHL12903,5.480044
VHL14551,21.993986
VHL14763,6.3763337
VHL19270,8.513083
VHL12817,10.557176
VHL18354,7.683806
VHL12185,5.470642
VHL14983,15.708446
VHL15530,10.356408
VHL15827,11.02328
VHL14886,29.55793
VHL17643,6.241623
VHL16987,10.661647
VHL14294,7.627422
VHL16175,10.6031275
VHL18639,6.0690546
VHL13640,5.636666
VHL17895,4.4539557
