VehicleID,Amount (Million Naira)
VHL10384,10.706717
VHL15712,14.046602
VHL11054,20.667921
VHL16505,7.9865575
VHL10534,4.334379
VHL14120,4.775519
VHL10206,8.636357
VHL13595,15.626306
VHL15887,7.4557657
VHL12672,6.500492
VHL19770,9.477711
VHL13026,13.24384
VHL12635,12.34756
VHL14014,6.4942813
VHL19238,7.270672
VHL18156,6.2351236
VHL13087,6.7970543
VHL13743,4.1627502
VHL19323,114.73107
VHL16129,7.987856
VHL17626,9.615237
VHL14525,3.2633424
VHL15597,108.919174
VHL19429,7.6485467
VHL14074,9.887712
VHL17422,59.585106
VHL11861,37.45312
VHL19828,29.227873
VHL14000,4.8845925
VHL12312,9.095935
VHL16257,6.43065
VHL14859,5.4014177
VHL16048,5.138659
VHL14039,4.1337075
VHL10296,3.723305
VHL14949,3.5596519
VHL17034,30.389423
VHL17149,18.044186
VHL19677,9.1895075
VHL14433,6.35442
VHL16582,6.431474
VHL10059,8.649375
VHL17140,13.750361
VHL10364,9.875195
VHL16932,6.509165
VHL18587,8.095424
VHL13635,3.348202
VHL18371,26.192501
VHL19622,21.50359
VHL18669,13.171414
VHL17359,4.82366
VHL19788,10.210817
VHL19078,14.831588
VHL12673,4.669957
VHL17895,3.8184576
VHL18950,22.425003
VHL13562,66.56791
VHL11306,12.262155
VHL15496,8.622446
VHL11927,18.728008
VHL10392,30.866438
VHL14124,5.549546
VHL12586,7.5332327
VHL12895,5.7913127
VHL18481,9.194747
VHL11310,5.3305902
VHL15810,6.0098124
VHL16037,9.370965
VHL19627,34.93904
VHL11152,13.398048
VHL17698,37.06857
VHL19815,79.96625
VHL18192,6.9008875
VHL19720,4.6282864
VHL11686,12.232356
VHL18649,7.88987
VHL12765,6.8767767
VHL10026,12.758569
VHL11001,10.780084
VHL13433,9.011043
VHL17827,4.299655
VHL12344,7.697165
VHL17308,66.28208
VHL18722,4.3727503
VHL17199,9.229668
VHL15338,6.2928
VHL16946,8.4813175
VHL11039,4.9354663
VHL18017,12.154077
VHL15945,17.224068
VHL14724,7.9923263
VHL15314,26.698475
VHL14276,4.2695866
VHL17883,4.677224
VHL14385,6.8742414
VHL18665,3.3986518
VHL15936,62.857487
VHL19518,7.4321666
VHL13530,3.9291446
VHL17861,5.3511276
VHL10966,64.493286
VHL11652,11.538445
VHL16641,16.617804
VHL12017,28.449543
VHL14856,5.672996
VHL16801,8.896804
VHL16814,32.237835
VHL13748,7.7348557
VHL13104,11.33724
VHL10022,25.314745
VHL14787,5.6758566
VHL19015,5.3637567
VHL11089,5.7609496
VHL13873,6.91695
VHL15486,27.102903
VHL13253,3.5559044
VHL15232,4.010658
VHL18914,7.7761765
VHL14922,7.548233
VHL14541,5.311226
VHL15820,22.045156
VHL10710,7.921329
VHL11752,4.8486414
VHL13868,5.681761
VHL17442,24.001545
VHL14571,21.711895
VHL17155,6.244662
VHL11093,9.617012
VHL18280,5.6796365
VHL18425,6.8238206
VHL10175,4.0056877
VHL15307,14.123361
VHL18062,8.02002
VHL18972,4.1847687
VHL11185,7.638181
VHL10343,6.304315
VHL10450,6.215473
VHL19621,9.593609
VHL14502,8.902903
VHL12768,5.849954
VHL19922,14.9791155
VHL10824,12.541261
VHL16646,9.539219
VHL15462,10.952465
VHL15801,8.1053915
VHL10322,10.38925
VHL15613,8.907335
VHL17756,6.49384
VHL16186,20.342398
VHL19061,7.1480546
VHL13446,35.70338
VHL10599,16.476238
VHL18255,19.607153
VHL17948,8.330027
VHL17616,2.948171
VHL17664,41.917664
VHL18299,5.42251
VHL18959,8.105611
VHL10473,10.422061
VHL17271,16.220144
VHL19798,7.6563296
VHL17935,149.57861
VHL10245,27.307472
VHL15041,7.967485
VHL15001,9.11756
VHL16287,4.2383037
VHL13974,19.098774
VHL15764,26.255161
VHL18888,5.706831
VHL14882,9.436863
VHL19424,8.80695
VHL13785,294.64395
VHL10783,16.029438
VHL19808,6.418287
VHL18890,14.522772
VHL13440,7.118306
VHL13285,9.343749
VHL18805,35.869347
VHL18550,3.5476975
VHL10061,21.484528
VHL18522,17.79945
VHL16813,9.281064
VHL11036,16.591003
VHL12107,24.411713
VHL17826,12.06472
VHL14449,3.778447
VHL14938,3.680146
VHL14098,13.541902
VHL19241,6.0441
VHL17856,5.2035537
VHL18900,4.2178135
VHL11133,13.038163
VHL11687,27.731451
VHL12719,4.0965805
VHL15531,7.1990366
VHL17329,37.213436
VHL16806,4.069399
VHL11582,3.9601092
VHL16362,5.1592736
VHL11119,4.093694
VHL13806,32.559956
VHL11733,3.8145058
VHL18959,102.16234
VHL17287,4.9051137
VHL11709,16.980337
VHL19793,7.411249
VHL19880,4.6883035
VHL19964,18.145615
VHL12784,15.335151
VHL17371,17.897264
VHL12439,4.365277
VHL16652,7.041211
VHL17836,15.124339
VHL16597,9.705134
VHL18707,7.673625
VHL16683,13.905662
VHL15365,4.5837307
VHL13507,7.708464
VHL14459,25.498299
VHL19300,8.349092
VHL18418,18.06351
VHL15350,5.9924917
VHL15927,5.41451
VHL12985,13.637479
VHL10426,24.918682
VHL10506,6.713612
VHL11042,18.076777
VHL18043,7.4449625
VHL16258,7.0841384
VHL19326,7.3976316
VHL15424,13.879822
VHL19014,6.4754133
VHL11310,10.768876
VHL12927,11.015817
VHL10082,9.200724
VHL10068,18.463257
VHL13660,6.2612977
VHL18810,9.687439
VHL17666,37.76571
VHL18022,5.7465286
VHL11237,17.859728
VHL17240,13.423789
VHL13512,10.782124
VHL10596,85.03109
VHL10073,9.627783
VHL13719,4.5667195
VHL10077,3.6714299
VHL13151,8.122122
VHL12499,5.9409137
VHL18832,19.214249
VHL16790,11.769847
VHL13880,42.59967
VHL19448,8.095404
VHL15860,8.311384
VHL14538,6.552956
VHL16505,8.058287
VHL11544,18.309126
VHL19830,10.59359
VHL10194,7.9974294
VHL15744,5.481472
VHL10957,5.367197
VHL12568,5.333996
VHL19448,11.341206
VHL14417,4.035617
VHL10368,14.665832
VHL10806,4.8549566
VHL17414,10.667906
VHL14892,4.607175
VHL17933,13.936874
VHL15852,42.822735
VHL10505,23.489452
VHL18345,18.207966
VHL13294,14.088563
VHL18253,11.674962
VHL17152,10.981729
VHL12883,51.796467
VHL16101,20.152716
VHL15563,14.377325
VHL10313,6.3017483
VHL18291,3.3746245
VHL13553,7.130375
VHL11440,5.818886
VHL15887,6.0550113
VHL17489,15.2634535
VHL16271,8.917917
VHL15007,73.33674
VHL15329,21.132015
VHL13826,5.2743816
VHL11568,10.420532
VHL13578,9.275008
VHL16302,4.9617143
VHL12677,7.358246
VHL18866,6.178328
VHL11976,5.597623
VHL17817,20.117035
VHL16893,4.929847
VHL11075,3.8423135
VHL14865,8.061238
VHL13535,5.424762
VHL16299,26.532581
VHL19327,4.6406035
VHL10055,6.1569877
VHL14258,6.1027503
VHL11527,4.4712095
VHL17682,4.5615163
VHL10073,5.4112706
VHL14599,26.161732
VHL15495,7.4310164
VHL13387,3.658223
VHL19505,6.490399
VHL16307,3.457777
VHL11034,58.67761
VHL13625,6.72662
VHL19623,7.7201
VHL10838,4.460152
VHL11711,5.3569098
VHL14148,5.5454025
VHL15745,3.75328
VHL15705,6.2796807
VHL14767,15.562167
VHL10108,8.146701
VHL17818,4.858325
VHL18324,10.121077
VHL19741,15.438157
VHL11815,10.698518
VHL18939,8.10254
VHL18042,3.3754835
VHL13176,4.2559457
VHL16859,5.784281
VHL14405,5.0312204
VHL14751,29.001179
VHL18416,5.0333667
VHL13952,10.981729
VHL14726,4.8276424
VHL11889,7.595395
VHL12851,19.64017
VHL12862,5.9835277
VHL14262,6.466027
VHL13520,9.069257
VHL14967,5.5449743
VHL14728,7.3672876
VHL15340,8.514172
VHL14760,9.462845
VHL18498,5.4851246
VHL18440,5.729988
VHL18477,7.149197
VHL16456,10.176701
VHL19596,4.515948
VHL19616,16.142082
VHL12885,20.310644
VHL13080,6.2529764
VHL10988,6.4682508
VHL16251,4.5186625
VHL16941,6.3140626
VHL19708,8.178445
VHL13116,32.13368
VHL17823,11.223237
VHL14587,14.060744
VHL16807,4.8393154
VHL15706,7.6758533
VHL19568,7.673625
VHL12877,27.29038
VHL16412,3.3006067
VHL18036,31.442266
VHL16860,16.209192
VHL14755,5.766096
VHL19234,22.123278
VHL13272,4.386299
VHL16892,4.278566
VHL17413,20.99446
VHL18817,4.2245727
VHL11681,7.7583704
VHL10192,43.88662
VHL16374,8.003485
VHL17630,13.713242
VHL15610,4.3676214
VHL11364,5.232912
VHL13136,31.049448
VHL10038,7.0590386
VHL12580,7.404563
VHL14253,12.378635
VHL17421,16.28838
VHL15458,4.8524227
VHL12574,7.5054555
VHL14109,14.145346
VHL15943,8.318098
VHL17404,6.434656
VHL14940,13.353907
VHL16625,13.114103
VHL12066,7.5350885
VHL12899,12.903323
VHL11652,14.597169
VHL17554,81.814865
VHL11567,7.870665
VHL10163,9.15567
VHL10355,21.033915
VHL12041,6.8711276
VHL13416,12.195195
VHL15974,4.303155
VHL12082,7.1255007
VHL12319,4.169431
VHL12556,6.5649357
VHL18675,8.002336
VHL13381,4.5595903
VHL14325,37.912273
VHL15875,5.9562197
VHL10638,7.428114
VHL10544,6.266541
VHL11654,4.713314
VHL14423,3.1517956
VHL14569,7.4341655
VHL15007,3.461109
VHL18221,38.406063
VHL10785,3.4660432
VHL16546,5.02806
VHL19173,10.337839
VHL11731,15.202496
VHL18180,7.4815707
VHL19452,8.371055
VHL16163,8.147485
VHL14877,6.5660024
VHL10102,38.8128
VHL16046,14.133689
VHL13684,17.348452
VHL18749,38.100376
VHL15304,12.387467
VHL10117,56.688747
VHL19957,3.4972425
VHL19132,5.042431
VHL15383,10.364001
VHL10136,29.201033
VHL17919,5.8781424
VHL11444,5.5170646
VHL18795,26.874508
VHL12062,7.163482
VHL15890,8.896534
VHL17372,44.010284
VHL12038,13.5267
VHL19368,4.4845185
VHL10476,6.474101
VHL14079,4.28607
VHL10401,5.4965744
VHL12810,33.158413
VHL19466,3.8272228
VHL15757,6.0919957
VHL15894,4.640912
VHL18056,11.746749
VHL16634,6.604503
VHL16608,5.6796365
VHL19831,4.6816688
VHL13863,14.195711
VHL11159,6.287123
VHL15412,17.34331
VHL10730,7.091146
VHL17248,5.1975265
VHL16421,21.543715
VHL11328,7.710106
VHL18439,6.124685
VHL12340,7.0183554
VHL10461,6.1242986
VHL15024,7.1430492
VHL11850,13.123459
VHL16423,10.095968
VHL16427,11.910012
VHL13444,4.141241
VHL16609,4.7430034
VHL11522,9.273507
VHL11433,13.45283
VHL15853,4.040593
VHL14168,5.82721
VHL19004,8.308389
VHL10827,31.491713
VHL19998,6.2179446
VHL14997,4.800596
VHL15827,12.95678
VHL18844,5.869724
VHL10076,11.306503
VHL16342,3.800694
VHL19420,5.507655
VHL12762,5.6525035
VHL16916,5.260934
VHL10660,7.4227705
VHL18142,8.179105
VHL13721,8.374549
VHL18101,10.099463
VHL11732,4.8127484
VHL14351,6.3668737
VHL16617,5.606573
VHL13840,8.33419
VHL10596,5.0543394
VHL19148,4.6261544
VHL16845,15.879591
VHL17262,13.628772
VHL17801,10.507321
VHL18039,17.251753
VHL15369,13.531203
VHL14483,5.3503275
VHL19700,7.5357356
VHL15877,23.39832
VHL15552,16.674004
VHL18756,11.741003
VHL10301,14.424411
VHL17678,5.690051
VHL17604,3.8512862
VHL17969,115.19505
VHL17089,10.049171
VHL13239,65.62596
VHL12466,5.943184
VHL16020,14.256919
VHL15014,6.271719
VHL13302,6.0799203
VHL17986,8.148667
VHL14724,8.938178
VHL15147,5.6069517
VHL15325,5.0214524
VHL16131,17.187986
VHL14868,4.2530084
VHL15382,22.229738
VHL12164,7.6563296
VHL11723,8.60909
VHL14888,8.853863
VHL17997,5.1580224
VHL11576,8.518844
VHL16048,8.155538
VHL17795,7.2065682
VHL15642,9.030946
VHL13953,6.9882774
VHL10189,15.86313
VHL13338,8.36766
VHL19247,28.538437
VHL16429,16.029814
VHL10272,3.8710287
VHL12716,5.748921
VHL12652,7.9985886
VHL13545,15.458366
VHL11323,5.5917277
VHL15121,21.468904
VHL17568,9.227663
VHL11886,6.2329664
VHL17402,14.821704
VHL10243,13.396485
VHL13407,4.706727
VHL12149,5.3692207
VHL11037,11.600447
VHL17924,10.533542
VHL12180,18.396702
VHL14683,10.555261
VHL18920,5.851143
VHL12024,5.1332464
VHL13968,100.28991
VHL11079,4.1964397
VHL14355,4.182062
VHL11824,4.3255434
VHL19942,6.1912313
VHL12917,64.061676
VHL15326,44.83074
VHL13585,6.386232
VHL12069,6.471384
VHL17056,9.099501
VHL10515,8.716385
VHL16435,7.190765
VHL17564,3.8183188
VHL18798,5.620323
VHL10222,12.292348
VHL17645,5.7512836
VHL10810,4.028127
VHL14216,7.83285
VHL13799,4.6233163
VHL19965,6.2977734
VHL18568,15.234459
VHL17957,6.633523
VHL11023,7.9276304
VHL17797,9.608094
VHL16174,11.317655
VHL15112,4.673864
VHL10167,8.043383
VHL18749,6.5705805
VHL16276,8.715445
VHL15593,14.403766
VHL18474,6.211791
VHL13000,5.9003077
VHL10796,6.560311
VHL16443,28.136194
VHL13954,11.260619
VHL12761,7.7560525
VHL17916,10.836887
VHL13145,9.346198
VHL19331,18.255749
VHL15623,16.196548
VHL13922,16.641495
VHL11222,5.560329
VHL15425,16.36945
VHL19072,5.180003
VHL18649,15.253925
VHL14730,3.2711227
VHL12512,10.999064
VHL18486,3.0287962
VHL13182,6.534994
VHL19735,12.08847
VHL13370,30.191202
VHL15038,8.996368
VHL13034,5.7743344
VHL16581,21.729986
VHL12113,7.8062205
VHL16914,16.041838
VHL18231,18.7067
VHL14192,6.908142
VHL10404,8.918396
VHL10084,27.939857
VHL13855,30.06726
VHL14027,7.6367335
VHL16209,5.357641
VHL11144,23.441822
VHL18646,10.020344
VHL16431,7.743153
VHL16873,5.15185
VHL19594,17.554384
VHL18630,8.879503
VHL17288,6.0112405
VHL13113,5.1090245
VHL18865,5.8075705
VHL18260,5.8884068
VHL13198,17.724804
VHL11475,6.818281
VHL18584,14.601346
VHL14768,33.808083
VHL16073,7.6678987
VHL15742,6.181654
VHL18879,3.725501
VHL12038,5.4448295
VHL19728,8.022434
VHL17986,4.192924
VHL18819,5.8480453
VHL12225,2.9970365
VHL19157,11.394124
VHL19615,6.402852
VHL17175,5.0487733
VHL13050,8.11252
VHL13123,4.145195
VHL16065,3.7080963
VHL12484,4.094195
VHL11338,18.647367
VHL17289,5.695466
VHL15447,4.208214
VHL18803,7.6089907
VHL18294,6.791165
VHL15133,6.5689497
VHL10657,4.788975
VHL10619,10.206157
VHL17912,14.218808
VHL18164,10.124979
VHL14504,7.9110303
VHL18885,6.2329674
VHL10118,6.364108
VHL17852,5.9000707
VHL18834,11.538163
VHL11508,5.418265
VHL17633,3.5362241
VHL15893,10.794669
VHL14089,14.030302
VHL18800,38.64062
VHL12314,4.0349708
VHL18047,18.92583
VHL11118,5.9137206
VHL17922,6.0121455
VHL17121,4.566085
VHL13960,6.926735
VHL15350,7.0508094
VHL17939,6.2909255
VHL11888,12.579539
VHL17044,6.1766834
VHL10290,36.494987
VHL19497,14.536926
VHL17807,10.891483
VHL11467,79.40924
VHL14703,15.712293
VHL17518,7.685975
VHL19578,3.6199996
VHL10425,27.559397
VHL11304,3.1648815
VHL10086,5.7942557
VHL19512,5.1897163
VHL13350,5.4354544
VHL12694,61.334824
VHL12838,39.03614
VHL16255,3.876699
VHL15196,9.85308
VHL16844,10.779282
VHL10977,10.382827
VHL18145,9.647963
VHL12297,5.130742
VHL15274,13.505123
VHL15478,10.460013
VHL16940,4.9015865
VHL14407,3.8156016
VHL19544,7.635148
VHL10519,23.826359
VHL16928,4.230146
VHL11692,5.8689284
VHL15180,7.20071
VHL19040,5.0525384
VHL11628,9.943968
VHL19845,5.3237114
VHL16574,81.442444
VHL14807,6.88706
VHL11188,20.534687
VHL18077,27.521444
VHL14836,6.923433
VHL13406,4.499816
VHL18365,3.4890006
VHL18328,3.8103442
VHL14695,5.562017
VHL12724,5.728184
VHL10202,7.4169908
VHL12815,4.4795156
VHL12630,20.401508
VHL14283,13.086814
VHL18698,4.702704
VHL10141,6.092411
VHL16204,7.860748
VHL11310,9.822012
VHL18878,5.8422756
VHL19310,9.017252
VHL18219,6.424163
VHL13108,6.7567515
VHL14070,52.354885
VHL16891,5.635481
VHL10398,9.275008
VHL12755,6.2433352
VHL12995,6.54446
VHL12158,5.4499907
VHL17814,17.424234
VHL15098,4.1780753
VHL13066,7.4764
VHL13362,5.5672927
VHL13443,4.3071566
VHL18173,3.9848635
VHL16277,9.639352
VHL17380,7.418476
VHL18129,12.511982
VHL11891,4.26461
VHL11042,6.4880476
VHL16137,6.469798
VHL13400,4.05034
VHL19399,26.77156
VHL16723,6.350437
VHL12416,10.18233
VHL10350,4.9726973
VHL13811,4.187194
VHL13916,6.825625
VHL11857,4.8384247
VHL12040,7.7582574
VHL10872,7.21305
VHL14351,18.02497
VHL18230,8.030502
VHL14851,25.77917
VHL19426,9.651186
VHL12795,9.389057
VHL16882,26.117882
VHL15924,5.8618093
VHL10807,3.986594
VHL10611,4.173873
VHL15296,6.479639
VHL11333,11.272018
VHL18616,6.415225
VHL15633,7.453859
VHL15157,4.7673163
VHL16982,4.423234
VHL13879,15.025304
VHL17585,7.6386657
VHL13116,5.311196
VHL16982,5.053271
VHL18017,11.503134
VHL19155,9.229183
VHL19997,4.6689057
VHL19660,6.534994
VHL19990,9.517742
VHL13582,7.2246046
VHL15998,22.097258
VHL13285,3.177986
VHL16586,5.79273
VHL15120,8.847349
VHL14954,10.38925
VHL18066,3.9285476
VHL13559,7.476407
VHL14707,10.050374
VHL12562,11.084425
VHL15527,4.5577097
VHL12878,9.584274
VHL12507,5.2370057
VHL14699,3.222892
VHL14730,14.016776
VHL16614,7.73812
VHL13024,6.568474
VHL19915,7.971365
VHL13101,6.146674
VHL13052,4.8061504
VHL19820,30.831244
VHL11562,5.810138
VHL16424,21.940971
VHL10876,12.992986
VHL12199,7.9947014
VHL17320,10.380991
VHL13599,5.5792904
VHL15761,5.593815
VHL12114,4.5983033
VHL14797,5.226986
VHL10360,14.050846
VHL11344,22.872269
VHL13709,4.136168
VHL19962,14.265966
VHL11021,5.1591253
VHL11988,9.211417
VHL18459,5.8394513
VHL12547,11.150818
VHL17688,13.811359
VHL10267,61.79434
VHL17363,26.133871
VHL19946,19.88882
VHL17698,7.2242165
VHL10234,2.9247026
VHL13897,10.495707
VHL13543,4.1407356
VHL11002,11.856458
VHL19102,6.2978654
VHL17633,85.41284
VHL18124,6.6431885
VHL16120,4.7958436
VHL19186,9.993341
VHL18664,8.116153
VHL17083,29.68825
VHL13077,11.413528
VHL17267,11.623195
VHL18565,14.111271
VHL13814,12.295318
VHL18967,18.154938
VHL13503,7.772882
VHL13644,3.8240228
VHL17079,6.0150075
VHL15239,15.629464
VHL17245,4.214465
VHL10153,76.500626
VHL19693,5.374614
VHL10773,8.204304
VHL11413,4.63562
VHL10223,19.249357
VHL18530,3.7008452
VHL12551,6.2718387
VHL17602,5.996112
VHL13375,27.929907
VHL13337,20.034382
VHL18551,8.56994
VHL17882,4.6129827
VHL17761,4.8239994
VHL12646,8.704765
VHL15219,19.261692
VHL14365,8.741001
VHL16915,4.71098
VHL10906,5.2955594
VHL13513,4.053158
VHL14542,13.84044
VHL14200,9.285117
VHL18013,9.703873
VHL14772,11.548828
VHL13641,10.612893
VHL15001,5.9278407
VHL10409,9.205775
VHL12698,17.781553
VHL14128,7.983065
VHL10621,5.699476
VHL13729,8.8022995
VHL16191,8.107286
VHL11188,12.518053
VHL14810,27.140266
VHL16357,3.1847334
VHL18353,7.9199395
VHL15843,6.325
VHL10210,4.6909676
VHL17457,6.7593336
VHL11022,10.274227
VHL16541,4.608893
VHL17647,4.361403
VHL11229,46.263966
VHL17996,5.205234
VHL17089,5.986313
VHL19543,12.54636
VHL19715,39.530483
VHL17944,10.981729
VHL16820,39.31125
VHL14857,8.530762
VHL17512,7.369504
VHL16649,15.843242
VHL14838,13.855671
VHL14568,6.7147746
VHL17525,10.550893
VHL16117,7.8814583
VHL13135,6.2553935
VHL19812,7.7780485
VHL17027,7.871655
VHL14654,6.5832925
VHL12420,9.8074665
VHL10360,8.174459
VHL13629,24.89636
VHL16737,8.159764
VHL15446,9.597986
VHL10946,5.341244
VHL13953,3.6826248
VHL17303,17.414083
VHL15447,5.686876
VHL12854,9.419299
VHL12567,8.781975
VHL19137,4.8016424
VHL19411,6.2620735
VHL10923,4.22551
VHL17236,10.3703985
VHL19462,41.812187
VHL13097,8.518778
VHL19969,6.984673
VHL11860,5.2880216
VHL18943,5.2855206
VHL11672,14.708482
VHL10815,6.279122
VHL16245,6.870267
VHL14969,17.277
VHL19652,5.189318
VHL11330,4.4822054
VHL19827,22.287066
VHL10484,6.057488
VHL11394,3.592855
VHL18787,26.730083
VHL11803,8.708783
VHL12784,20.14453
VHL17216,14.436123
VHL10033,18.323044
VHL11776,5.021955
VHL14947,13.832927
VHL17522,5.97522
VHL14197,4.8181252
VHL13071,4.740198
VHL17406,5.337727
VHL12174,12.558299
VHL12440,3.9043078
VHL12462,6.479643
VHL12158,7.528789
VHL14899,5.0898795
VHL11281,14.047436
VHL10913,13.85264
VHL19630,8.6854105
VHL19709,5.4963703
VHL14819,7.5643606
VHL15381,4.421992
VHL14781,4.244202
VHL18728,13.317248
VHL16520,4.4856405
VHL10643,94.13808
VHL19438,27.114876
VHL14103,3.2830572
VHL19088,5.0534797
VHL15456,11.940888
VHL16411,21.583624
VHL19044,4.2102356
VHL15194,16.863064
VHL11490,6.139756
VHL13904,7.8695917
VHL15148,31.146368
VHL10918,10.783903
VHL19119,18.8659
VHL10313,9.11283
VHL17176,33.838646
VHL17166,6.287215
VHL11166,4.869532
VHL19144,19.25345
VHL17259,47.64459
VHL11965,21.902386
VHL13791,4.469613
VHL12309,12.521877
VHL18687,3.8351765
VHL10199,7.912132
VHL18562,10.407865
VHL14042,15.494306
VHL19017,7.752152
VHL18805,4.6244826
VHL18622,9.242883
VHL14045,26.383307
VHL17010,6.750193
VHL16993,5.2093477
VHL16050,6.758914
VHL16363,4.3955865
VHL10287,4.3875875
VHL19873,18.82929
VHL15450,9.173825
VHL14789,6.3930087
VHL14379,3.886727
VHL10911,8.704439
VHL10449,12.935959
VHL19705,9.502461
VHL14766,13.979358
VHL16203,13.038163
VHL14855,4.933203
VHL14661,82.69154
VHL19859,3.3957615
VHL14028,8.416166
VHL14991,3.6322045
VHL15291,6.351234
VHL16047,9.400761
VHL12253,6.830035
VHL10428,7.0710278
VHL15237,83.70016
VHL16101,9.840811
VHL16143,26.563217
VHL10257,22.466452
VHL16662,58.430374
VHL19799,22.098454
VHL14241,15.026073
VHL17705,18.900494
VHL17529,3.618751
VHL15191,7.064811
VHL17451,9.887016
VHL17879,5.268008
VHL19264,5.016159
VHL19009,31.826735
VHL10568,6.489721
VHL19545,9.019778
VHL16822,9.244611
VHL10957,24.695278
VHL15607,8.194433
VHL12093,93.71233
VHL19096,27.76799
VHL18288,6.95054
VHL11310,6.5806413
VHL19333,24.635695
VHL13823,9.566482
VHL19965,5.896944
VHL16917,6.775165
VHL11177,3.8199542
VHL16853,21.083076
VHL18554,35.26265
VHL18562,10.460726
VHL10753,9.09722
VHL16804,5.9084125
VHL18774,28.33161
VHL15561,6.4009967
VHL12265,11.964574
VHL10021,6.9734282
VHL18216,6.489721
VHL18297,29.68825
VHL15781,4.126353
VHL12134,4.9176717
VHL12909,9.401568
VHL19963,14.323488
VHL16014,4.982679
VHL14675,6.775165
VHL19999,4.3693247
VHL15433,5.5644474
VHL12937,5.621313
VHL11373,38.141125
VHL17859,5.486776
VHL10314,13.608715
VHL18773,8.118596
VHL16942,8.499401
VHL18334,6.019592
VHL17910,4.874036
VHL18494,8.699246
VHL12860,4.846286
VHL10204,8.85664
VHL19924,14.108485
VHL13255,8.768755
VHL12057,10.896219
VHL19296,8.907263
VHL10104,16.815845
VHL14185,20.761963
VHL15914,4.989726
VHL11633,7.2447615
VHL10331,4.1356745
VHL15981,9.83943
VHL18376,15.136019
VHL14890,7.985794
VHL14283,25.440725
VHL15877,3.6628337
VHL10019,9.638807
VHL10439,4.6478524
VHL18436,28.250475
VHL11989,8.612967
VHL19813,13.985822
VHL15869,9.612551
VHL13464,6.418287
VHL14974,9.652836
VHL13446,7.7582574
VHL11326,6.3873205
VHL12561,5.891944
VHL12421,8.101941
VHL15061,23.728603
VHL16174,15.387281
VHL14500,15.998162
VHL16937,33.143288
VHL13576,21.90293
VHL12458,9.0735235
VHL11965,15.987402
VHL11890,5.52945
VHL14930,5.617258
VHL16445,7.4031563
VHL11308,17.114132
VHL17652,10.413166
VHL13004,19.172678
VHL10262,8.176805
VHL13111,3.9717093
VHL13568,7.831112
VHL12606,7.665661
VHL15786,7.896999
VHL11054,36.581203
VHL15167,5.3422217
VHL14716,28.010384
VHL11763,7.4894857
VHL17885,7.673625
VHL16048,5.4401097
VHL17032,6.810061
VHL10344,13.553753
VHL13463,7.9793015
VHL12903,5.452751
VHL14551,23.404974
VHL14763,6.272277
VHL19270,8.698019
VHL12817,10.270914
VHL18354,7.5986247
VHL12185,4.973796
VHL14983,18.080647
VHL15530,10.172465
VHL15827,10.186621
VHL14886,26.231934
VHL17643,6.21446
VHL16987,10.570766
VHL14294,7.706941
VHL16175,10.458579
VHL18639,6.1766834
VHL13640,5.674942
VHL17895,4.4486694
VHL19307,5.2532454
VHL19436,3.8798149
VHL19809,21.575907
VHL10638,4.0505276
VHL13859,3.8160727
